frame,class,snr_a_db
0,4,-499.97
1,4,6.43
2,4,8.38
3,4,9.09
4,4,8.56
5,4,8.77
6,4,8.98
7,4,9.59
8,4,9.24
9,4,8.86
10,4,8.83
11,4,9.15
12,4,8.77
13,4,8.95
14,4,9.42
15,4,9.74
16,4,9.97
17,4,10.28
18,4,9.86
19,4,9.89
20,4,9.42
21,4,9.8
22,4,9.27
23,4,9.58
24,4,9.55
25,4,9.79
26,4,10.35
27,4,10.31
28,4,10.66
29,4,9.83
30,4,11.19
31,4,10.27
32,4,10.74
33,4,10.95
34,4,10.1
35,4,11.4
36,4,11.26
37,4,11.52
38,4,12.55
39,4,12.28
40,4,12.42
41,4,12.72
42,4,12.66
43,4,12.4
44,4,13.92
45,4,14.04
46,4,13.91
47,4,13.68
48,4,15.04
49,4,13.86
50,4,15.18
51,4,14.86
52,4,15.32
53,4,16.13
54,4,15.74
55,4,16.75
56,4,15.84
57,4,16.11
58,4,16.82
59,4,16.69
60,4,16.86
61,4,16.85
62,4,17.78
63,4,17.59
64,4,18.43
65,4,18.23
66,4,18.3
67,4,18.55
68,4,18.89
69,4,17.99
70,4,18.76
71,4,18.99
72,4,18.74
73,4,18.82
74,4,19.5
75,4,19.58
76,4,19.05
77,4,20.17
78,4,19.61
79,4,20.08
80,4,18.34
81,4,19.82
82,4,19.88
83,4,19.56
84,4,19.62
85,4,19.29
86,4,20.09
87,4,20.02
88,4,19.69
89,4,20.03
90,4,20.27
91,4,19.29
92,4,19.56
93,4,20.02
94,4,19.74
95,4,19.91
96,4,19.09
97,4,20.51
98,4,19.74
99,4,19.26
0,4,-499.97
1,4,-499.52
2,4,4.4
3,4,6.72
4,4,6.59
5,4,6.55
6,4,6.25
7,4,5.98
8,4,6.04
9,4,6.39
10,4,6.43
11,4,6.75
12,4,6.67
13,4,6.55
14,4,7.05
15,4,7.16
16,4,7.21
17,4,7.63
18,4,7.68
19,4,7.99
20,4,7.97
21,4,7.23
22,4,7.97
23,4,7.93
24,4,7.95
25,4,7.04
26,4,8.07
27,4,7.76
28,4,8.53
29,4,8.03
30,4,8.44
31,4,8.16
32,4,8.76
33,4,8.7
34,4,8.3
35,4,9.46
36,4,8.7
37,4,8.98
38,4,9.08
39,4,9.0
40,4,8.37
41,4,9.12
42,4,8.99
43,4,8.97
44,4,9.18
45,4,8.88
46,4,9.46
47,4,9.92
48,4,10.02
49,4,10.11
50,4,10.35
51,4,10.19
52,4,10.75
53,4,11.01
54,4,10.89
55,4,11.89
56,4,12.03
57,4,12.08
58,4,12.76
59,4,13.15
60,4,14.67
61,4,15.22
62,4,15.69
63,4,15.83
64,4,15.7
65,4,16.89
66,4,17.63
67,4,17.62
68,4,18.3
69,4,19.02
70,4,19.68
71,4,19.72
72,4,19.6
73,4,20.62
74,4,21.04
75,4,21.72
76,4,22.16
77,4,24.3
78,4,24.96
79,4,25.83
80,4,26.98
81,4,27.52
82,4,27.7
83,4,29.94
84,4,29.88
85,4,31.59
86,4,31.97
87,4,31.98
88,4,31.48
89,4,30.85
90,4,29.81
91,4,27.9
92,4,28.21
93,4,26.65
94,4,25.26
95,4,24.77
96,4,24.46
97,4,23.12
98,4,22.18
99,4,22.13
0,4,-499.97
1,4,1.19
2,4,4.84
3,4,4.81
4,4,4.91
5,4,5.53
6,4,5.47
7,4,5.79
8,4,5.86
9,4,5.96
10,4,5.81
11,4,6.23
12,4,5.09
13,4,5.98
14,4,6.75
15,4,6.56
16,4,7.07
17,4,7.19
18,4,7.81
19,4,7.08
20,4,7.68
21,4,7.51
22,4,8.69
23,4,9.01
24,4,10.32
25,4,10.05
26,4,11.0
27,4,12.07
28,4,12.09
29,4,12.08
30,4,13.64
31,4,13.12
32,4,14.35
33,4,15.38
34,4,15.01
35,4,16.12
36,4,16.75
37,4,15.92
38,4,16.5
39,4,17.23
40,4,17.2
41,4,18.33
42,4,18.72
43,4,19.01
44,4,19.67
45,4,20.34
46,4,20.05
47,4,20.87
48,4,20.65
49,4,20.96
50,4,21.62
51,4,20.09
52,4,20.6
53,4,20.26
54,4,19.66
55,4,19.19
56,4,17.45
57,4,16.8
58,4,17.66
59,4,16.83
60,4,17.01
61,4,16.23
62,4,16.76
63,4,15.34
64,4,15.04
65,4,14.67
66,4,13.84
67,4,13.83
68,4,12.9
69,4,12.36
70,4,11.74
71,4,10.89
72,4,10.48
73,4,9.52
74,4,9.59
75,4,9.14
76,4,7.96
77,4,8.62
78,4,7.29
79,4,7.63
80,4,6.62
81,4,6.95
82,4,6.84
83,4,6.69
84,4,6.08
85,4,6.82
86,4,6.95
87,4,6.42
88,4,5.72
89,4,5.65
90,4,6.15
91,4,6.09
92,4,5.53
93,4,5.45
94,4,5.78
95,4,6.13
96,4,5.21
97,4,5.84
98,4,5.61
99,4,5.27
