frame,class,snr_a_db
0,4,-495.19
1,4,-495.11
2,4,-495.36
3,4,-494.98
4,4,-494.83
5,4,-495.35
6,4,-494.9
7,4,-495.43
8,4,-495.21
9,4,-494.84
10,4,-494.99
11,4,-495.44
12,4,-495.21
13,4,-495.11
14,4,-495.24
15,4,-495.31
16,4,-495.05
17,4,-495.36
18,4,-495.13
19,4,-495.54
20,4,-495.46
21,4,-494.91
22,4,-495.14
23,4,14.13
24,4,23.83
25,4,23.58
26,4,23.37
27,4,23.51
28,4,23.07
29,4,23.7
30,4,23.14
31,4,24.12
32,4,23.63
33,4,24.02
34,4,24.69
35,4,24.05
36,4,23.87
37,4,24.37
38,4,23.98
39,4,24.86
40,4,25.46
41,4,25.45
42,4,26.81
43,4,26.93
44,4,26.75
45,4,27.89
46,4,27.83
47,4,28.63
48,4,28.94
49,4,29.53
50,4,30.32
51,4,30.62
52,4,31.17
53,4,31.77
54,4,32.78
55,4,33.24
56,4,33.74
57,4,33.0
58,4,32.24
59,4,32.04
60,4,31.94
61,4,30.51
62,4,29.65
63,4,29.83
64,4,28.82
65,4,28.34
66,4,27.31
67,4,27.09
68,4,25.75
69,4,25.57
70,4,24.85
71,4,24.64
72,4,24.47
73,4,23.84
74,4,22.96
75,4,22.43
76,4,22.63
77,4,21.97
78,4,20.9
79,4,19.85
80,4,19.95
81,4,20.43
82,4,19.43
83,4,19.76
84,4,19.07
85,4,18.9
86,4,18.96
87,4,18.73
88,4,18.41
89,4,18.14
90,4,18.19
91,4,17.54
92,4,17.23
93,4,16.91
94,4,16.63
95,4,16.26
96,4,16.71
97,4,15.6
98,4,15.35
99,4,14.37
