frame,class,snr_a_db
0,4,-13.11
1,4,-8.22
2,4,-7.78
3,4,-7.58
4,4,-7.01
5,4,-7.66
6,4,-7.24
7,4,-7.01
8,4,-6.41
9,4,-6.34
10,4,-6.32
11,4,-6.78
12,4,-5.34
13,4,-6.16
14,4,-5.87
15,4,-5.89
16,4,-5.22
17,4,-6.12
18,4,-5.81
19,4,-4.95
20,4,-5.46
21,4,-5.6
22,4,-5.03
23,4,-4.93
24,4,-5.82
25,4,-4.92
26,4,-4.29
27,4,-4.16
28,4,-4.36
29,4,-4.12
30,4,-3.82
31,4,-3.23
32,4,-3.11
33,4,-1.99
34,4,-2.23
35,4,-1.28
36,4,-2.07
37,4,-1.92
38,4,-2.2
39,4,-1.19
40,4,-1.04
41,4,-0.16
42,4,-0.0
43,4,-0.0
44,4,0.19
45,4,0.62
46,4,1.01
47,4,0.93
48,4,1.75
49,4,1.91
50,4,1.85
51,4,2.42
52,4,2.56
53,4,2.95
54,4,4.24
55,4,3.86
56,4,4.33
57,4,4.61
58,4,5.7
59,4,6.17
60,4,6.71
61,4,6.87
62,4,7.86
63,4,8.45
64,4,9.37
65,4,10.46
66,4,10.92
67,4,11.44
68,4,12.79
69,4,14.39
70,4,15.11
71,4,16.81
72,4,17.02
73,4,17.68
74,4,16.1
75,4,15.04
76,4,14.36
77,4,12.43
78,4,12.34
79,4,10.9
80,4,10.08
81,4,9.42
82,4,8.78
83,4,8.77
84,4,6.98
85,4,6.58
86,4,5.67
87,4,5.82
88,4,4.61
89,4,4.44
90,4,4.31
91,4,2.97
92,4,3.36
93,4,2.5
94,4,3.08
95,4,2.74
96,4,1.33
97,4,1.92
98,4,1.14
99,4,0.33
