frame,class,snr_a_db
0,4,-518.39
1,4,-15.5
2,4,-12.5
3,4,-12.3
4,4,-13.1
5,4,-12.23
6,4,-12.34
7,4,-11.59
8,4,-12.57
9,4,-12.1
10,4,-12.14
11,4,-11.64
12,4,-11.65
13,4,-11.86
14,4,-11.49
15,4,-12.08
16,4,-11.59
17,4,-11.94
18,4,-11.52
19,4,-11.57
20,4,-11.42
21,4,-11.45
22,4,-11.55
23,4,-11.1
24,4,-10.2
25,4,-11.51
26,4,-11.03
27,4,-11.07
28,4,-10.74
29,4,-10.53
30,4,-10.32
31,4,-10.63
32,4,-10.27
33,4,-9.79
34,4,-9.64
35,4,-9.49
36,4,-8.95
37,4,-8.54
38,4,-8.43
39,4,-7.67
40,4,-8.19
41,4,-7.15
42,4,-7.6
43,4,-6.73
44,4,-6.89
45,4,-6.24
46,4,-5.39
47,4,-5.5
48,4,-3.99
49,4,-3.97
50,4,-4.1
51,4,-3.84
52,4,-2.88
53,4,-2.48
54,4,-2.48
55,4,-1.87
56,4,-1.53
57,4,-1.74
58,4,-0.96
59,4,-1.63
60,4,-0.78
61,4,-2.19
62,4,-0.52
63,4,0.38
64,4,0.24
65,4,0.89
66,4,2.54
67,4,2.42
68,4,3.21
69,4,3.21
70,4,4.18
71,4,4.37
72,4,4.88
73,4,6.51
74,4,7.03
75,4,7.43
76,4,8.82
77,4,9.85
78,4,10.72
79,4,11.83
80,4,13.25
81,4,14.85
82,4,16.85
83,4,17.28
84,4,17.27
85,4,15.93
86,4,13.98
87,4,12.45
88,4,11.26
89,4,10.61
90,4,9.25
91,4,7.82
92,4,6.95
93,4,6.12
94,4,6.39
95,4,5.63
96,4,3.77
97,4,4.01
98,4,3.65
99,4,3.04
0,4,-518.39
1,4,-518.64
2,4,-16.86
3,4,-16.93
4,4,-16.78
5,4,-16.78
6,4,-16.54
7,4,-16.62
8,4,-15.21
9,4,-15.64
10,4,-16.49
11,4,-15.5
12,4,-15.58
13,4,-15.6
14,4,-15.7
15,4,-16.04
16,4,-15.59
17,4,-14.95
18,4,-15.38
19,4,-15.47
20,4,-15.02
21,4,-14.76
22,4,-15.36
23,4,-14.26
24,4,-14.57
25,4,-14.97
26,4,-14.78
27,4,-14.37
28,4,-15.19
29,4,-14.74
30,4,-14.61
31,4,-14.44
32,4,-14.01
33,4,-15.05
34,4,-14.31
35,4,-14.43
36,4,-13.6
37,4,-13.74
38,4,-13.6
39,4,-13.41
40,4,-14.38
41,4,-13.7
42,4,-13.7
43,4,-13.23
44,4,-13.04
45,4,-13.54
46,4,-13.54
47,4,-12.66
48,4,-12.45
49,4,-12.82
50,4,-12.95
51,4,-11.67
52,4,-12.49
53,4,-11.65
54,4,-12.29
55,4,-11.17
56,4,-11.3
57,4,-11.15
58,4,-10.61
59,4,-9.66
60,4,-9.81
61,4,-8.92
62,4,-8.25
63,4,-7.5
64,4,-6.87
65,4,-6.78
66,4,-4.86
67,4,-4.77
68,4,-4.96
69,4,-4.06
70,4,-3.54
71,4,-3.84
72,4,-2.89
73,4,-2.58
74,4,-1.51
75,4,-1.12
76,4,0.42
77,4,0.95
78,4,1.32
79,4,2.71
80,4,2.48
81,4,4.16
82,4,4.95
83,4,5.74
84,4,6.25
85,4,5.3
86,4,6.9
87,4,5.68
88,4,5.11
89,4,5.81
90,4,3.95
91,4,3.67
92,4,2.33
93,4,1.93
94,4,0.45
95,4,0.46
96,4,-0.71
97,4,-1.36
98,4,-1.63
99,4,-2.13
0,4,-29.24
1,4,-11.67
2,4,-10.61
3,4,-10.78
4,4,-10.55
5,4,-11.31
6,4,-10.72
7,4,-10.63
8,4,-10.07
9,4,-9.71
10,4,-9.75
11,4,-9.13
12,4,-9.66
13,4,-9.45
14,4,-9.01
15,4,-9.05
16,4,-8.65
17,4,-8.75
18,4,-8.54
19,4,-8.93
20,4,-8.28
21,4,-7.38
22,4,-7.69
23,4,-6.7
24,4,-6.65
25,4,-6.69
26,4,-6.69
27,4,-5.83
28,4,-6.29
29,4,-5.94
30,4,-5.49
31,4,-5.29
32,4,-5.03
33,4,-4.95
34,4,-4.61
35,4,-4.32
36,4,-3.72
37,4,-3.84
38,4,-3.1
39,4,-4.08
40,4,-4.15
41,4,-2.49
42,4,-3.19
43,4,-2.89
44,4,-2.32
45,4,-2.56
46,4,-2.55
47,4,-1.89
48,4,-1.83
49,4,-2.12
50,4,-1.67
51,4,-1.21
52,4,-1.11
53,4,-0.74
54,4,-0.73
55,4,-0.88
56,4,0.11
57,4,-0.04
