frame,class,snr_a_db
0,0,-517.56
1,0,-517.43
2,0,13.92
3,0,41.72
4,0,41.98
5,0,42.35
6,0,42.44
7,0,42.97
8,0,42.61
9,0,42.82
10,0,42.39
11,0,43.15
12,0,42.87
13,0,43.25
14,0,43.41
15,0,43.54
16,0,43.74
17,0,43.66
18,0,43.62
19,0,43.9
20,0,44.11
21,0,44.45
22,0,44.61
23,0,44.54
24,0,44.54
25,0,44.99
26,0,45.31
27,0,45.25
28,0,45.25
29,0,45.47
30,0,45.85
31,0,45.57
32,0,45.89
33,0,46.24
34,0,46.52
35,0,46.33
36,0,46.81
37,0,46.67
38,0,47.27
39,0,47.23
40,0,46.99
41,0,47.13
42,0,47.43
43,0,47.24
44,0,47.44
45,0,47.47
46,0,48.07
47,0,48.53
48,0,48.9
49,0,48.8
50,0,49.18
51,0,49.55
52,0,49.24
53,0,49.8
54,0,50.46
55,0,50.96
56,0,51.8
57,0,52.45
58,0,52.9
59,0,54.02
60,0,55.18
61,0,56.66
62,0,58.83
63,0,62.0
64,0,62.8
65,0,61.22
66,0,61.42
67,0,62.88
68,0,62.69
69,0,61.5
70,0,62.62
71,0,64.57
72,0,61.9
73,0,58.57
74,0,56.56
75,0,55.42
76,0,54.28
77,0,54.54
78,0,53.07
79,0,52.14
80,0,51.74
81,0,51.34
82,0,50.64
83,0,50.33
84,0,50.04
85,0,49.53
86,0,49.22
87,0,48.95
88,0,48.74
89,0,48.54
90,0,48.28
91,0,48.05
92,0,47.92
93,0,47.65
94,0,47.4
95,0,47.37
96,0,47.36
97,0,47.44
98,0,47.46
99,0,47.52
