frame,class,snr_a_db
0,0,-501.85
1,0,-502.07
2,0,-502.0
3,0,-338.46
4,0,54.54
5,0,55.34
6,0,55.51
7,0,55.99
8,0,56.4
9,0,56.29
10,0,56.93
11,0,57.01
12,0,57.42
13,0,57.57
14,0,57.68
15,0,58.32
16,0,58.54
17,0,58.48
18,0,58.96
19,0,59.0
20,0,59.16
21,0,59.88
22,0,59.55
23,0,59.48
24,0,60.01
25,0,59.75
26,0,59.85
27,0,60.16
28,0,60.49
29,0,60.45
30,0,60.35
31,0,60.63
32,0,60.02
33,0,60.61
34,0,60.14
35,0,60.6
36,0,60.66
37,0,60.54
38,0,60.42
39,0,60.67
40,0,60.94
41,0,61.03
42,0,61.3
43,0,61.84
44,0,61.82
45,0,62.71
46,0,62.95
47,0,63.28
48,0,63.45
49,0,63.86
50,0,64.4
51,0,64.79
52,0,64.79
53,0,65.03
54,0,65.47
55,0,65.8
56,0,65.9
57,0,65.91
58,0,66.17
59,0,66.47
60,0,66.87
61,0,66.79
62,0,67.21
63,0,67.45
64,0,67.85
65,0,68.04
66,0,68.11
67,0,68.68
68,0,68.91
69,0,69.25
70,0,69.64
71,0,69.89
72,0,70.64
73,0,72.02
74,0,72.87
75,0,74.1
76,0,75.17
77,0,76.33
78,0,77.45
79,0,77.91
80,0,77.4
81,0,77.17
82,0,76.0
83,0,74.8
84,0,74.13
85,0,72.91
86,0,72.18
87,0,71.54
88,0,70.73
89,0,69.44
90,0,69.51
91,0,69.05
92,0,68.94
93,0,68.19
94,0,67.85
95,0,67.63
96,0,68.03
97,0,67.66
98,0,67.47
99,0,67.07
