frame,class,snr_a_db
0,4,-496.52
1,4,6.32
2,4,8.1
3,4,8.54
4,4,8.74
5,4,8.55
6,4,8.79
7,4,8.63
8,4,8.69
9,4,8.73
10,4,9.3
11,4,8.96
12,4,8.48
13,4,8.94
14,4,8.41
15,4,9.41
16,4,9.35
17,4,9.24
18,4,9.61
19,4,9.44
20,4,9.34
21,4,9.6
22,4,9.28
23,4,9.84
24,4,10.81
25,4,10.19
26,4,10.74
27,4,11.24
28,4,10.73
29,4,11.69
30,4,12.03
31,4,12.34
32,4,12.36
33,4,12.41
34,4,13.46
35,4,12.99
36,4,14.29
37,4,14.11
38,4,15.09
39,4,15.25
40,4,15.14
41,4,16.64
42,4,16.75
43,4,17.93
44,4,18.39
45,4,18.4
46,4,18.63
47,4,19.09
48,4,19.29
49,4,19.06
50,4,19.3
51,4,19.75
52,4,20.36
53,4,20.63
54,4,21.06
55,4,21.5
56,4,21.77
57,4,22.37
58,4,24.04
59,4,23.64
60,4,23.66
61,4,24.48
62,4,24.47
63,4,24.59
64,4,24.94
65,4,24.4
66,4,24.73
67,4,24.63
68,4,25.07
69,4,24.83
70,4,24.4
71,4,24.04
72,4,23.69
73,4,23.89
74,4,22.93
75,4,22.18
76,4,22.34
77,4,21.16
78,4,21.14
79,4,20.48
80,4,20.45
81,4,19.87
82,4,19.57
83,4,19.42
84,4,19.65
85,4,18.81
86,4,18.67
87,4,18.43
88,4,17.55
89,4,17.78
90,4,17.3
91,4,16.07
92,4,16.07
93,4,15.3
94,4,14.36
95,4,14.1
96,4,14.29
97,4,13.17
98,4,12.97
99,4,12.71
0,4,-496.52
1,4,10.41
2,4,11.35
3,4,11.72
4,4,11.89
5,4,11.69
6,4,11.58
7,4,11.91
8,4,12.4
9,4,11.93
10,4,12.05
11,4,12.2
12,4,12.82
13,4,12.9
14,4,12.77
15,4,13.11
16,4,12.72
17,4,13.14
18,4,13.61
19,4,13.44
20,4,13.61
21,4,14.02
22,4,14.18
23,4,14.03
24,4,15.26
25,4,14.57
26,4,15.51
27,4,15.52
28,4,15.24
29,4,16.37
30,4,16.37
31,4,15.67
32,4,17.14
33,4,17.14
34,4,17.91
35,4,17.84
36,4,17.81
37,4,18.31
38,4,19.0
39,4,18.61
40,4,18.6
41,4,19.6
42,4,19.74
43,4,20.04
44,4,20.15
45,4,20.28
46,4,20.2
47,4,20.91
48,4,20.96
49,4,21.03
50,4,21.29
51,4,21.55
52,4,21.11
53,4,22.45
54,4,22.17
55,4,21.84
56,4,21.75
57,4,22.83
58,4,23.11
59,4,22.63
60,4,22.76
61,4,23.39
62,4,23.98
63,4,23.64
64,4,23.96
65,4,24.15
66,4,24.44
67,4,25.29
68,4,25.02
69,4,24.67
70,4,25.68
71,4,25.26
72,4,26.05
73,4,26.52
74,4,25.29
75,4,25.52
76,4,25.78
77,4,26.11
78,4,26.15
79,4,25.78
80,4,26.12
81,4,25.8
82,4,24.99
83,4,25.16
84,4,25.17
85,4,24.18
86,4,23.98
87,4,24.17
88,4,23.68
89,4,23.64
90,4,23.29
91,4,23.6
92,4,22.81
93,4,23.07
94,4,22.55
95,4,21.79
96,4,21.75
97,4,21.45
98,4,21.97
99,4,21.39
0,0,-496.52
1,0,-496.1
2,0,-496.54
3,0,-496.28
4,0,-496.32
5,0,-496.43
6,0,-496.34
7,0,-496.41
8,0,-496.49
9,0,-496.58
10,0,-496.22
11,0,-496.28
12,0,-496.29
13,0,-496.27
14,0,-496.24
15,0,-496.49
16,0,-496.33
17,0,-496.55
18,0,-496.26
19,0,-496.46
20,0,-496.4
21,0,-496.16
22,0,-496.54
23,0,-496.15
24,0,-495.91
25,0,-496.51
26,0,-496.13
27,0,-496.19
28,0,-496.3
29,0,-496.14
30,0,-496.15
31,0,-496.38
32,0,-496.36
33,0,-496.53
34,0,-496.09
35,0,-496.43
36,0,-496.37
37,0,63.52
38,0,66.24
39,0,66.48
40,0,66.24
41,0,66.48
42,0,66.57
43,0,67.26
44,0,67.27
45,0,66.36
46,0,66.13
47,0,65.52
48,0,65.14
49,0,64.49
50,0,63.82
51,0,63.78
52,0,63.52
53,0,63.28
54,0,62.86
55,0,62.82
56,0,62.15
57,0,62.22
58,0,61.86
59,0,61.63
60,0,60.99
61,0,61.14
62,0,61.11
63,0,60.66
64,0,60.38
65,0,60.5
66,0,60.4
67,0,60.51
68,0,60.18
69,0,60.46
70,0,59.89
71,0,59.64
72,0,59.79
73,0,59.59
74,0,59.31
75,0,59.04
76,0,59.18
77,0,58.96
78,0,59.3
79,0,58.6
80,0,59.03
81,0,58.75
82,0,58.52
83,0,58.44
84,0,45.93
85,0,-496.17
86,0,-496.44
87,0,-496.27
88,0,-496.45
89,0,-496.26
90,0,-496.27
91,0,-496.19
92,0,-496.22
93,0,-495.92
94,0,-496.01
95,0,-496.05
96,0,-496.11
97,0,-496.42
98,0,-496.38
99,0,-496.4
