frame,class,snr_a_db
0,2,-510.85
1,2,-511.06
2,2,-510.76
3,2,-510.55
4,2,-510.38
5,2,-510.8
6,2,-510.93
7,2,-510.55
8,2,-510.92
9,2,-510.81
10,2,-510.69
11,2,-510.24
12,2,-510.61
13,2,-510.69
14,2,-510.97
15,2,-510.54
16,2,-510.61
17,2,-510.68
18,2,-510.85
19,2,-510.84
20,2,-510.78
21,2,17.6
22,2,24.93
23,2,26.08
24,2,26.67
25,2,26.92
26,2,26.52
27,2,-21.39
28,2,-510.58
29,2,-510.62
30,2,-510.73
31,2,-510.66
32,2,23.39
33,2,26.33
34,2,26.78
35,2,26.45
36,2,26.9
37,2,24.7
38,2,-510.92
39,2,-510.51
40,2,-510.77
41,2,-510.72
42,2,-387.41
43,2,21.79
44,2,21.22
45,2,18.45
46,2,15.07
47,2,8.97
48,2,-3.48
49,2,-511.0
50,2,-510.63
51,2,-511.02
52,2,-510.81
53,2,3.58
54,2,19.98
55,2,20.53
56,2,20.51
57,2,21.08
58,2,21.03
59,2,12.81
60,2,-510.62
61,2,-510.75
62,2,-510.54
63,2,-510.77
64,2,13.26
65,2,20.05
66,2,19.39
67,2,19.07
68,2,18.47
69,2,17.31
70,2,-6.15
71,2,-510.3
72,2,-510.69
73,2,-510.88
74,2,-510.95
75,2,-510.62
76,2,-510.93
77,2,-510.7
78,2,-510.69
79,2,-510.68
80,2,-510.5
81,2,-510.91
82,2,-510.7
83,2,-510.79
84,2,-510.76
85,2,-510.77
86,2,-510.7
87,2,-510.65
88,2,-510.63
89,2,-510.6
90,2,-510.66
91,2,-510.8
92,2,-510.59
93,2,-510.86
94,2,-510.82
95,2,-510.84
96,2,-510.67
97,2,-510.67
98,2,-510.9
99,2,-510.75
0,2,-510.85
1,2,-511.06
2,2,-510.76
3,2,-510.55
4,2,-510.38
5,2,-510.8
6,2,-510.93
7,2,-510.55
8,2,-510.92
9,2,-510.81
10,2,-510.69
11,2,-510.24
12,2,-510.61
13,2,-510.69
14,2,-510.97
15,2,-510.54
16,2,-510.61
17,2,-510.68
18,2,-510.85
19,2,-510.84
20,2,-124.65
21,2,24.84
22,2,25.51
23,2,25.84
24,2,25.86
25,2,25.8
26,2,13.05
27,2,-510.98
28,2,-510.58
29,2,-510.62
30,2,-510.73
31,2,22.78
32,2,24.78
33,2,24.68
34,2,24.66
35,2,23.78
36,2,18.97
37,2,-510.64
38,2,-510.92
39,2,-510.51
40,2,-510.77
41,2,15.33
42,2,20.05
43,2,19.08
44,2,18.25
45,2,16.93
46,2,14.04
47,2,-511.03
48,2,-510.8
49,2,-511.0
50,2,-510.63
51,2,-5.68
52,2,4.19
53,2,1.71
54,2,-0.21
55,2,-0.65
56,2,-0.89
57,2,-13.9
58,2,-510.87
59,2,-510.65
60,2,-510.62
61,2,-510.75
62,2,-510.54
63,2,-510.77
64,2,-510.75
65,2,-510.47
66,2,-510.74
67,2,-510.63
68,2,-510.78
69,2,-511.21
70,2,-510.69
71,2,-510.3
72,2,-510.69
73,2,-510.88
74,2,-510.95
75,2,-510.62
76,2,-510.93
77,2,-510.7
78,2,-510.69
79,2,-510.68
80,2,-510.5
81,2,-510.91
82,2,-510.7
83,2,-510.79
84,2,-510.76
85,2,-510.77
86,2,-510.7
87,2,-510.65
88,2,-510.63
89,2,-510.6
