frame,class,snr_a_db
0,3,-499.38
1,3,-499.53
2,3,-499.83
3,3,-499.44
4,3,-499.69
5,3,-499.19
6,3,-499.35
7,3,-499.2
8,3,-499.44
9,3,-499.15
10,3,-499.51
11,3,-499.47
12,3,-499.53
13,3,-499.35
14,3,-499.7
15,3,-499.67
16,3,-499.72
17,3,-499.61
18,3,-499.37
19,3,-499.31
20,3,-499.47
21,3,-499.72
22,3,-499.38
23,3,-499.5
24,3,-499.59
25,3,-499.06
26,3,-499.47
27,3,-499.5
28,3,-499.61
29,3,-499.4
30,3,-499.42
31,3,-499.6
32,3,-499.58
33,3,-499.48
34,3,-499.12
35,3,-499.64
36,3,-12.3
37,3,-17.25
38,3,-25.13
39,3,7.48
40,3,22.82
41,3,21.5
42,3,21.39
43,3,20.63
44,3,20.54
45,3,19.54
46,3,13.51
47,3,2.66
48,3,-8.85
49,3,-22.28
50,3,-41.66
51,3,-38.26
52,3,15.0
53,3,22.25
54,3,22.52
55,3,24.63
56,3,25.75
57,3,27.03
58,3,27.32
59,3,20.97
60,3,10.68
61,3,-1.15
62,3,-19.65
63,3,-18.75
64,3,-20.76
65,3,29.02
66,3,30.26
67,3,25.22
68,3,28.57
69,3,32.96
70,3,30.07
71,3,32.06
72,3,27.09
73,3,19.09
74,3,9.51
75,3,4.03
76,3,-2.67
77,3,-10.86
78,3,37.25
79,3,38.75
80,3,-499.71
81,3,-499.73
82,3,-499.43
83,3,-499.45
84,3,-499.66
85,3,-499.54
86,3,-499.67
87,3,-499.18
88,3,-499.34
89,3,-499.58
90,3,-499.7
91,3,-499.28
92,3,-499.47
93,3,-499.61
94,3,-499.73
95,3,-499.42
96,3,-499.73
97,3,-499.5
98,3,-499.6
99,3,-499.47
