frame,class,snr_a_db
0,4,-378.27
1,4,-4.66
2,4,-4.81
3,4,-5.36
4,4,-4.68
5,4,-4.16
6,4,-4.28
7,4,-4.08
8,4,-4.56
9,4,-4.21
10,4,-4.09
11,4,-3.74
12,4,-4.18
13,4,-4.22
14,4,-3.77
15,4,-3.81
16,4,-3.76
17,4,-4.06
18,4,-3.97
19,4,-3.71
20,4,-3.15
21,4,-2.84
22,4,-3.43
23,4,-2.85
24,4,-3.8
25,4,-2.92
26,4,-2.97
27,4,-3.02
28,4,-2.47
29,4,-1.84
30,4,-1.91
31,4,-2.21
32,4,-1.7
33,4,-1.3
34,4,-1.2
35,4,-0.92
36,4,-0.49
37,4,-0.25
38,4,0.02
39,4,-0.35
40,4,0.17
41,4,0.77
42,4,0.73
43,4,1.35
44,4,1.95
45,4,1.8
46,4,2.46
47,4,2.53
48,4,2.75
49,4,3.5
50,4,3.03
51,4,4.5
52,4,3.95
53,4,5.04
54,4,4.44
55,4,4.32
56,4,4.55
57,4,5.7
58,4,5.39
59,4,6.32
60,4,5.3
61,4,6.3
62,4,5.93
63,4,6.41
64,4,6.42
65,4,7.41
66,4,6.53
67,4,6.91
68,4,6.85
69,4,6.66
70,4,6.15
71,4,7.12
72,4,7.04
73,4,6.94
74,4,7.22
75,4,7.2
76,4,7.41
77,4,7.34
78,4,6.76
79,4,6.88
80,4,7.46
81,4,6.03
82,4,6.95
83,4,6.69
84,4,7.03
85,4,6.75
86,4,6.69
87,4,6.84
88,4,6.31
89,4,6.61
90,4,6.43
91,4,6.31
92,4,6.33
93,4,6.03
94,4,6.4
95,4,5.5
96,4,5.81
97,4,5.23
98,4,5.78
99,4,5.25
