frame,class,snr_a_db
0,5,17.57
1,5,13.97
2,5,10.48
3,5,12.51
4,5,8.34
5,5,20.21
6,5,14.69
7,5,12.67
8,5,13.04
9,5,13.24
10,5,20.19
11,5,12.8
12,5,12.15
13,5,11.03
14,5,15.53
15,5,16.24
16,5,7.91
17,5,8.06
18,5,5.97
19,5,12.36
20,5,9.88
21,5,6.05
22,5,6.58
23,5,4.11
24,5,17.2
25,5,12.72
26,5,12.7
27,5,14.1
28,5,13.12
29,5,23.13
30,5,16.18
31,5,16.76
32,5,15.96
33,5,19.89
34,5,22.43
35,5,14.77
36,5,15.97
37,5,14.49
38,5,21.58
39,5,20.82
40,5,14.54
41,5,15.98
42,5,13.24
43,5,22.44
44,5,19.17
45,5,14.82
46,5,16.5
47,5,12.16
48,5,23.23
49,5,17.61
50,5,15.55
51,5,15.72
52,5,16.08
53,5,23.42
54,5,15.54
55,5,15.74
56,5,15.03
57,5,20.69
58,5,21.76
59,5,14.64
60,5,16.15
61,5,14.37
62,5,22.18
63,5,20.46
64,5,14.94
65,5,16.08
66,5,13.2
67,5,22.44
68,5,18.93
69,5,15.14
70,5,16.14
71,5,11.87
72,5,23.26
73,5,17.34
74,5,15.69
75,5,15.91
76,5,16.35
77,5,23.12
78,5,15.89
79,5,15.69
80,5,14.87
81,5,20.39
82,5,21.55
83,5,14.67
84,5,16.17
85,5,14.24
86,5,22.3
87,5,19.97
88,5,14.69
89,5,16.42
90,5,13.22
91,5,23.4
92,5,18.15
93,5,15.44
94,5,15.71
95,5,12.34
96,5,23.61
97,5,16.72
98,5,15.79
99,5,15.39
0,4,-0.03
1,4,6.82
2,4,7.21
3,4,6.95
4,4,7.41
5,4,7.68
6,4,7.42
7,4,7.59
8,4,8.02
9,4,7.8
10,4,8.1
11,4,8.79
12,4,8.73
13,4,9.04
14,4,8.85
15,4,9.34
16,4,9.16
17,4,9.34
18,4,10.27
19,4,10.13
20,4,10.18
21,4,10.7
22,4,10.93
23,4,10.62
24,4,11.2
25,4,11.02
26,4,11.78
27,4,11.58
28,4,10.87
29,4,12.89
30,4,12.38
31,4,13.11
32,4,12.81
33,4,13.05
34,4,13.56
35,4,13.26
36,4,14.48
37,4,14.35
38,4,14.02
39,4,14.58
40,4,14.15
41,4,15.24
42,4,14.9
43,4,15.79
44,4,15.26
45,4,15.91
46,4,16.48
47,4,15.8
48,4,16.97
49,4,17.07
50,4,18.07
51,4,17.29
52,4,18.46
53,4,19.7
54,4,19.17
55,4,19.97
56,4,19.94
57,4,21.27
58,4,21.72
59,4,21.92
60,4,22.74
61,4,22.67
62,4,23.24
63,4,24.21
64,4,24.95
65,4,24.97
66,4,26.18
67,4,26.62
68,4,27.1
69,4,27.95
70,4,28.99
71,4,29.62
72,4,28.99
73,4,28.81
74,4,28.76
75,4,29.05
76,4,28.45
77,4,27.24
78,4,26.22
79,4,25.96
80,4,25.22
81,4,24.61
82,4,24.43
83,4,23.63
84,4,23.29
85,4,22.11
86,4,21.25
87,4,21.35
88,4,20.61
89,4,21.23
90,4,19.96
91,4,20.7
92,4,19.49
93,4,19.49
94,4,18.33
95,4,17.61
96,4,17.7
97,4,17.09
98,4,16.79
99,4,16.51
