frame,class,snr_a_db
0,0,-517.85
1,0,-517.89
2,0,-518.1
3,0,28.15
4,0,29.9
5,0,30.19
6,0,30.58
7,0,30.53
8,0,30.6
9,0,30.44
10,0,30.88
11,0,30.6
12,0,30.92
13,0,30.68
14,0,31.66
15,0,31.32
16,0,31.76
17,0,31.46
18,0,32.3
19,0,31.95
20,0,32.25
21,0,31.78
22,0,32.14
23,0,32.54
24,0,32.31
25,0,32.82
26,0,32.85
27,0,33.26
28,0,33.23
29,0,33.07
30,0,33.32
31,0,33.77
32,0,33.86
33,0,33.68
34,0,33.7
35,0,34.09
36,0,34.33
37,0,34.21
38,0,34.62
39,0,34.97
40,0,34.86
41,0,34.99
42,0,35.0
43,0,35.38
44,0,35.56
45,0,35.59
46,0,35.82
47,0,36.1
48,0,35.86
49,0,35.97
50,0,36.06
51,0,36.25
52,0,36.45
53,0,36.59
54,0,36.98
55,0,37.28
56,0,37.64
57,0,37.93
58,0,38.2
59,0,38.52
60,0,39.0
61,0,39.0
62,0,39.89
63,0,40.34
64,0,41.7
65,0,42.1
66,0,43.26
67,0,44.52
68,0,46.78
69,0,50.1
70,0,52.41
71,0,49.78
72,0,52.72
73,0,58.23
74,0,55.77
75,0,55.72
76,0,56.13
77,0,51.5
78,0,52.72
79,0,54.02
80,0,50.43
81,0,47.19
82,0,46.42
83,0,45.57
84,0,43.38
85,0,42.34
86,0,41.32
87,0,40.79
88,0,40.14
89,0,39.48
90,0,38.91
91,0,38.92
92,0,37.73
93,0,38.03
94,0,37.74
95,0,37.63
96,0,37.35
97,0,36.92
98,0,36.84
99,0,36.62
