frame,class,snr_a_db
0,4,-14.92
1,4,-0.91
2,4,-1.16
3,4,-0.67
4,4,-0.94
5,4,-0.53
6,4,-0.55
7,4,-0.63
8,4,-0.46
9,4,-0.66
10,4,0.17
11,4,-0.04
12,4,0.12
13,4,0.3
14,4,0.49
15,4,1.69
16,4,1.26
17,4,1.76
18,4,2.41
19,4,1.98
20,4,2.21
21,4,2.52
22,4,3.1
23,4,3.44
24,4,3.74
25,4,4.74
26,4,5.45
27,4,5.65
28,4,6.22
29,4,6.23
30,4,6.94
31,4,7.14
32,4,6.15
33,4,7.0
34,4,7.76
35,4,8.23
36,4,8.2
37,4,7.94
38,4,7.84
39,4,8.53
40,4,8.16
41,4,8.95
42,4,8.29
43,4,8.62
44,4,8.28
45,4,8.84
46,4,8.55
47,4,9.73
48,4,9.68
49,4,8.41
50,4,8.21
51,4,8.8
52,4,8.35
53,4,9.03
54,4,8.72
55,4,8.13
56,4,8.91
57,4,7.48
58,4,7.73
59,4,7.48
60,4,7.27
61,4,6.79
62,4,6.37
63,4,6.14
64,4,5.44
65,4,5.34
66,4,4.73
67,4,4.75
68,4,4.51
69,4,3.38
70,4,3.43
71,4,2.3
72,4,2.52
73,4,1.74
74,4,2.21
75,4,2.54
76,4,1.71
77,4,1.25
78,4,1.39
79,4,-0.05
80,4,0.12
81,4,0.07
82,4,0.17
83,4,-0.04
84,4,-0.38
85,4,-1.18
86,4,-0.24
87,4,-0.53
88,4,-0.65
89,4,-0.78
90,4,-0.37
91,4,-0.79
92,4,-1.04
93,4,-1.29
94,4,-0.46
95,4,-1.43
96,4,-2.01
97,4,-1.34
98,4,-1.02
99,4,-2.34
0,4,-512.92
1,4,-16.04
2,4,-10.49
3,4,-10.55
4,4,-10.53
5,4,-10.78
6,4,-10.56
7,4,-10.66
8,4,-10.41
9,4,-10.73
10,4,-10.57
11,4,-10.33
12,4,-10.37
13,4,-10.24
14,4,-10.38
15,4,-9.65
16,4,-9.87
17,4,-9.85
18,4,-9.72
19,4,-9.99
20,4,-10.33
21,4,-10.27
22,4,-10.25
23,4,-9.94
24,4,-10.0
25,4,-9.6
26,4,-9.93
27,4,-9.75
28,4,-9.45
29,4,-9.83
30,4,-8.88
31,4,-8.83
32,4,-9.32
33,4,-9.02
34,4,-8.77
35,4,-8.34
36,4,-9.01
37,4,-8.58
38,4,-8.02
39,4,-8.36
40,4,-8.42
41,4,-7.89
42,4,-6.84
43,4,-7.12
44,4,-6.98
45,4,-5.84
46,4,-5.95
47,4,-4.99
48,4,-4.92
49,4,-5.37
50,4,-4.86
51,4,-4.04
52,4,-3.43
53,4,-2.43
54,4,-2.74
55,4,-2.0
56,4,-1.16
57,4,-1.23
58,4,-0.57
59,4,-0.83
60,4,-0.41
61,4,-0.11
62,4,0.17
63,4,1.37
64,4,2.08
65,4,0.76
66,4,1.65
67,4,2.51
68,4,2.63
69,4,3.4
70,4,5.15
71,4,4.96
72,4,5.66
73,4,5.98
74,4,7.32
75,4,8.61
76,4,8.61
77,4,9.5
78,4,10.19
79,4,11.8
80,4,12.3
81,4,14.88
82,4,16.31
83,4,18.82
84,4,20.21
85,4,20.35
86,4,19.25
87,4,17.72
88,4,15.24
89,4,13.31
90,4,11.9
91,4,10.76
92,4,10.14
93,4,9.36
94,4,8.16
95,4,7.09
96,4,7.23
97,4,5.84
98,4,5.77
99,4,4.52
0,4,-512.92
1,4,-3.54
2,4,-2.61
3,4,-2.07
4,4,-2.48
5,4,-3.28
6,4,-2.4
7,4,-3.49
8,4,-2.02
9,4,-2.47
10,4,-1.82
11,4,-2.34
12,4,-1.77
13,4,-2.45
14,4,-2.26
15,4,-2.25
16,4,-1.7
17,4,-1.18
18,4,-2.81
19,4,-2.15
20,4,-2.07
21,4,-2.38
22,4,-2.17
23,4,-2.03
24,4,-1.63
25,4,-1.44
26,4,-0.76
27,4,-0.77
28,4,-0.41
29,4,-1.36
30,4,-1.47
31,4,-0.84
32,4,-0.08
33,4,-0.19
34,4,-0.4
35,4,-0.29
36,4,-0.68
37,4,0.34
38,4,0.9
39,4,0.92
40,4,1.17
41,4,1.66
42,4,1.85
43,4,1.8
44,4,2.54
45,4,3.02
46,4,3.1
47,4,4.31
48,4,4.01
49,4,4.13
50,4,4.4
51,4,5.75
52,4,5.73
53,4,5.81
54,4,6.42
55,4,7.05
56,4,7.39
57,4,8.14
58,4,7.64
59,4,7.79
60,4,7.6
61,4,8.19
62,4,9.0
63,4,8.69
64,4,9.12
65,4,9.47
66,4,9.5
67,4,9.94
68,4,10.56
69,4,12.01
70,4,12.21
71,4,12.67
72,4,13.38
73,4,13.16
74,4,14.99
75,4,15.63
76,4,16.13
77,4,15.97
78,4,16.7
79,4,17.59
80,4,18.5
81,4,19.99
82,4,20.95
83,4,22.9
84,4,24.42
85,4,26.31
86,4,27.53
87,4,27.56
88,4,26.74
89,4,25.12
90,4,22.96
91,4,21.6
92,4,19.96
93,4,18.84
94,4,18.47
95,4,17.16
96,4,16.31
97,4,16.23
98,4,14.68
99,4,14.13
