frame,class,snr_a_db
0,2,-497.06
1,2,-496.99
2,2,-497.01
3,2,-496.8
4,2,-497.04
5,2,-496.97
6,2,-496.97
7,2,-497.19
8,2,-496.95
9,2,-496.95
10,2,-496.76
11,2,-497.02
12,2,-497.16
13,2,-496.75
14,2,-496.91
15,2,-496.95
16,2,-496.78
17,2,-496.53
18,2,-496.81
19,2,-496.89
20,2,-496.88
21,2,30.55
22,2,38.62
23,2,38.39
24,2,38.58
25,2,38.85
26,2,38.42
27,2,7.11
28,2,-496.82
29,2,-497.06
30,2,-496.66
31,2,-496.92
32,2,34.79
33,2,38.46
34,2,39.0
35,2,38.73
36,2,38.43
37,2,36.57
38,2,-497.2
39,2,-497.17
40,2,-497.15
41,2,-497.29
42,2,-497.21
43,2,36.74
44,2,38.72
45,2,38.71
46,2,38.77
47,2,38.5
48,2,34.7
49,2,-496.86
50,2,-496.74
51,2,-497.35
52,2,-497.11
53,2,14.82
54,2,38.57
55,2,38.64
56,2,38.77
57,2,38.63
58,2,38.51
59,2,29.67
60,2,-497.1
61,2,-496.84
62,2,-497.12
63,2,-496.8
64,2,31.83
65,2,38.71
66,2,39.09
67,2,38.87
68,2,37.16
69,2,-497.16
70,2,-496.99
71,2,-497.22
72,2,-496.99
73,2,-497.18
74,2,-497.02
75,2,-497.2
76,2,-497.19
77,2,-497.02
78,2,-497.08
79,2,-497.0
80,2,-497.05
81,2,-496.81
82,2,-497.02
83,2,-497.06
84,2,-496.79
85,2,-497.19
86,2,-496.93
87,2,-496.87
88,2,-496.81
89,2,-497.12
90,2,-497.13
91,2,-496.84
92,2,-496.9
93,2,-497.21
94,2,-497.14
95,2,-496.74
96,2,-496.86
97,2,-496.89
98,2,-497.09
99,2,-496.76
0,2,-497.06
1,2,-496.99
2,2,-497.01
3,2,-496.8
4,2,-497.04
5,2,-496.97
6,2,-496.97
7,2,-497.19
8,2,-496.95
9,2,-496.95
10,2,6.3
11,2,23.21
12,2,23.61
13,2,24.47
14,2,24.74
15,2,24.19
16,2,-189.62
17,2,-496.53
18,2,-496.81
19,2,-496.89
20,2,-496.88
21,2,24.63
22,2,27.36
23,2,27.37
24,2,27.78
25,2,28.24
26,2,22.07
27,2,-497.02
28,2,-496.82
29,2,-497.06
30,2,-496.66
31,2,20.48
32,2,28.39
33,2,28.26
34,2,28.71
35,2,28.32
36,2,26.16
37,2,-497.21
38,2,-497.2
39,2,-497.17
40,2,-497.15
41,2,-497.29
42,2,24.89
43,2,26.11
44,2,26.22
45,2,26.0
46,2,25.88
47,2,16.63
48,2,-496.84
49,2,-496.86
50,2,-496.74
51,2,-497.35
52,2,-497.11
53,2,-496.98
54,2,-496.82
55,2,-497.01
56,2,-496.87
57,2,-497.03
58,2,-497.14
59,2,-496.99
60,2,-497.1
61,2,-496.84
62,2,-497.12
63,2,-496.8
64,2,-496.97
65,2,-496.94
66,2,-496.55
67,2,-496.78
68,2,-496.96
69,2,-497.16
70,2,-496.99
71,2,-497.22
72,2,-496.99
73,2,-497.18
74,2,-497.02
75,2,-497.2
76,2,-497.19
77,2,-497.02
78,2,-497.08
79,2,-497.0
80,2,-497.05
81,2,-496.81
82,2,-497.02
83,2,-497.06
84,2,-496.79
85,2,-497.19
86,2,-496.93
87,2,-496.87
88,2,-496.81
89,2,-497.12
90,2,-497.13
91,2,-496.84
92,2,-496.9
93,2,-497.21
94,2,-497.14
95,2,-496.74
96,2,-496.86
97,2,-496.89
98,2,-497.09
99,2,-496.76
0,2,-497.06
1,2,-496.99
2,2,-497.01
3,2,-496.8
4,2,-497.04
5,2,-496.97
6,2,-496.97
7,2,-497.19
8,2,-496.95
9,2,-496.95
10,2,-496.76
11,2,-497.02
12,2,-497.16
13,2,-496.75
14,2,-496.91
15,2,-496.95
16,2,-496.78
17,2,-496.53
18,2,-148.85
19,2,31.58
20,2,34.29
21,2,35.52
22,2,36.76
23,2,33.46
24,2,-497.07
25,2,-496.8
26,2,-496.82
27,2,-497.02
28,2,31.12
29,2,32.76
30,2,31.55
31,2,30.03
32,2,28.36
33,2,-171.43
34,2,-496.65
35,2,-496.92
36,2,-497.23
37,2,25.5
38,2,36.49
39,2,37.18
40,2,37.47
41,2,37.19
42,2,30.72
43,2,-497.27
44,2,-496.93
45,2,-496.93
46,2,-496.88
47,2,22.15
48,2,18.14
49,2,13.06
50,2,21.8
51,2,23.23
52,2,-497.11
53,2,-496.98
54,2,-496.82
55,2,-497.01
56,2,24.09
57,2,31.76
58,2,31.73
59,2,31.84
60,2,31.61
61,2,24.1
62,2,-497.12
63,2,-496.8
64,2,-496.97
65,2,-496.94
66,2,28.45
67,2,29.4
68,2,28.7
69,2,27.97
70,2,25.79
71,2,-497.22
72,2,-496.99
73,2,-497.18
74,2,-497.02
75,2,-497.2
76,2,-497.19
77,2,-497.02
78,2,-497.08
79,2,-497.0
80,2,-497.05
81,2,-496.81
82,2,-497.02
83,2,-497.06
84,2,-496.79
85,2,-497.19
86,2,-496.93
87,2,-496.87
88,2,-496.81
89,2,-497.12
90,2,-497.13
91,2,-496.84
92,2,-496.9
93,2,-497.21
94,2,-497.14
95,2,-496.74
96,2,-496.86
97,2,-496.89
98,2,-497.09
99,2,-496.76
0,4,4.39
1,4,14.59
2,4,14.03
3,4,14.81
4,4,14.14
5,4,14.18
6,4,14.79
7,4,14.2
8,4,15.45
9,4,15.25
10,4,15.46
11,4,15.4
12,4,15.54
13,4,15.8
14,4,16.08
15,4,16.38
16,4,17.3
17,4,17.5
18,4,17.67
19,4,18.05
20,4,18.23
21,4,18.54
22,4,19.35
23,4,18.51
24,4,19.58
25,4,19.97
26,4,20.43
27,4,20.85
28,4,21.99
29,4,22.44
30,4,22.64
31,4,22.58
32,4,23.54
33,4,23.29
34,4,24.01
35,4,24.29
36,4,23.66
37,4,24.4
38,4,25.02
39,4,25.26
40,4,25.97
41,4,25.42
42,4,26.16
43,4,26.98
44,4,28.59
45,4,29.13
46,4,29.37
47,4,29.72
48,4,31.17
49,4,31.61
50,4,33.25
51,4,32.06
52,4,33.71
53,4,35.44
54,4,36.85
55,4,37.91
56,4,39.47
57,4,41.8
58,4,44.1
59,4,45.37
60,4,44.3
61,4,41.4
62,4,39.35
63,4,37.75
64,4,36.04
65,4,35.38
66,4,34.58
67,4,33.63
68,4,32.24
69,4,31.44
70,4,30.16
71,4,29.71
72,4,28.48
73,4,28.55
74,4,28.5
75,4,27.68
76,4,26.86
77,4,26.03
78,4,25.43
79,4,25.26
80,4,24.4
81,4,24.93
82,4,25.39
83,4,23.97
84,4,24.08
85,4,22.58
86,4,23.64
87,4,23.82
88,4,22.34
89,4,22.4
90,4,21.75
91,4,21.77
92,4,21.44
93,4,19.9
94,4,20.25
95,4,19.74
96,4,19.04
97,4,18.41
98,4,18.07
99,4,17.91
