frame,class,snr_a_db
0,4,-511.62
1,4,-10.29
2,4,-7.24
3,4,-7.68
4,4,-7.25
5,4,-6.6
6,4,-7.18
7,4,-6.88
8,4,-7.07
9,4,-6.5
10,4,-7.04
11,4,-6.38
12,4,-6.87
13,4,-5.95
14,4,-6.54
15,4,-6.33
16,4,-6.89
17,4,-6.72
18,4,-5.61
19,4,-5.89
20,4,-6.38
21,4,-6.34
22,4,-5.22
23,4,-5.86
24,4,-5.52
25,4,-5.51
26,4,-6.01
27,4,-5.47
28,4,-4.57
29,4,-4.33
30,4,-4.54
31,4,-4.4
32,4,-3.8
33,4,-3.5
34,4,-2.04
35,4,-2.65
36,4,-2.29
37,4,-1.84
38,4,-0.54
39,4,-0.58
40,4,0.3
41,4,0.67
42,4,1.04
43,4,2.11
44,4,1.78
45,4,2.71
46,4,3.36
47,4,3.57
48,4,3.98
49,4,4.39
50,4,4.17
51,4,5.18
52,4,5.08
53,4,5.97
54,4,6.29
55,4,6.75
56,4,7.69
57,4,8.06
58,4,8.32
59,4,8.97
60,4,9.54
61,4,8.64
62,4,11.05
63,4,9.93
64,4,10.21
65,4,10.96
66,4,10.1
67,4,9.94
68,4,10.16
69,4,9.54
70,4,9.49
71,4,8.89
72,4,9.15
73,4,8.9
74,4,7.57
75,4,6.39
76,4,6.69
77,4,5.16
78,4,5.14
79,4,4.46
80,4,4.5
81,4,3.54
82,4,3.93
83,4,3.46
84,4,3.18
85,4,3.04
86,4,2.77
87,4,1.38
88,4,0.91
89,4,0.81
90,4,0.2
91,4,-0.24
92,4,-0.83
93,4,-1.4
94,4,-1.63
95,4,-2.19
96,4,-3.12
97,4,-2.43
98,4,-3.27
99,4,-3.86
