frame,class,snr_a_db
0,0,-494.89
1,0,-495.41
2,0,-495.15
3,0,40.68
4,0,41.55
5,0,42.43
6,0,42.12
7,0,42.47
8,0,42.52
9,0,42.32
10,0,42.29
11,0,42.39
12,0,42.7
13,0,42.51
14,0,42.94
15,0,43.17
16,0,42.98
17,0,43.56
18,0,43.39
19,0,43.64
20,0,43.81
21,0,44.38
22,0,43.88
23,0,44.05
24,0,44.67
25,0,44.46
26,0,44.54
27,0,44.79
28,0,45.01
29,0,44.91
30,0,45.21
31,0,45.16
32,0,45.61
33,0,45.42
34,0,45.75
35,0,45.55
36,0,45.83
37,0,45.72
38,0,46.44
39,0,46.52
40,0,46.64
41,0,47.08
42,0,46.88
43,0,46.72
44,0,46.83
45,0,46.99
46,0,47.21
47,0,47.29
48,0,47.89
49,0,47.76
50,0,48.26
51,0,48.39
52,0,48.87
53,0,49.13
54,0,49.45
55,0,49.55
56,0,49.74
57,0,50.19
58,0,50.45
59,0,51.16
60,0,52.7
61,0,53.36
62,0,54.92
63,0,54.97
64,0,55.97
65,0,57.62
66,0,60.61
67,0,63.65
68,0,65.02
69,0,62.91
70,0,61.6
71,0,61.71
72,0,61.46
73,0,60.9
74,0,60.91
75,0,62.65
76,0,62.96
77,0,58.41
78,0,56.73
79,0,55.21
80,0,54.19
81,0,52.99
82,0,52.8
83,0,52.13
84,0,51.26
85,0,51.11
86,0,50.52
87,0,50.54
88,0,50.25
89,0,49.93
90,0,48.83
91,0,48.91
92,0,48.88
93,0,48.44
94,0,48.41
95,0,48.21
96,0,47.4
97,0,47.87
98,0,47.53
99,0,47.49
