frame,class,snr_a_db
0,0,-515.91
1,0,-516.05
2,0,22.49
3,0,27.55
4,0,27.16
5,0,27.83
6,0,28.1
7,0,28.4
8,0,28.76
9,0,28.72
10,0,29.55
11,0,29.25
12,0,30.0
13,0,30.0
14,0,30.45
15,0,30.43
16,0,30.71
17,0,30.94
18,0,30.83
19,0,31.31
20,0,31.35
21,0,31.08
22,0,31.62
23,0,31.9
24,0,31.78
25,0,32.25
26,0,32.17
27,0,32.33
28,0,32.47
29,0,32.16
30,0,32.7
31,0,32.99
32,0,32.64
33,0,33.29
34,0,32.98
35,0,33.39
36,0,33.14
37,0,33.31
38,0,33.57
39,0,33.65
40,0,34.07
41,0,34.26
42,0,34.13
43,0,34.49
44,0,34.22
45,0,35.0
46,0,34.77
47,0,35.27
48,0,35.34
49,0,35.77
50,0,35.86
51,0,36.14
52,0,36.33
53,0,36.65
54,0,37.0
55,0,37.32
56,0,37.27
57,0,37.72
58,0,38.43
59,0,38.94
60,0,39.35
61,0,39.8
62,0,40.4
63,0,40.88
64,0,41.56
65,0,41.69
66,0,42.25
67,0,42.14
68,0,42.0
69,0,41.67
70,0,41.55
71,0,40.55
72,0,40.65
73,0,40.32
74,0,39.89
75,0,39.3
76,0,38.85
77,0,38.06
78,0,37.67
79,0,37.15
80,0,37.17
81,0,36.58
82,0,36.52
83,0,35.9
84,0,35.66
85,0,35.75
86,0,35.33
87,0,35.31
88,0,34.94
89,0,34.81
90,0,34.84
91,0,34.35
92,0,34.46
93,0,34.34
94,0,34.48
95,0,34.41
96,0,34.19
97,0,33.93
98,0,34.22
99,0,33.96
