frame,class,snr_a_db
0,4,-511.18
1,4,-510.85
2,4,-511.04
3,4,-511.18
4,4,-511.45
5,4,-511.19
6,4,-510.88
7,4,-511.0
8,4,-510.9
9,4,-510.97
10,4,-511.15
11,4,-510.89
12,4,-510.98
13,4,-511.01
14,4,-511.28
15,4,-510.92
16,4,-511.04
17,4,-510.86
18,4,-511.03
19,4,-510.99
20,4,-510.91
21,4,-510.76
22,4,-511.03
23,4,-511.02
24,4,-510.86
25,4,-510.92
26,4,-510.92
27,4,-2.11
28,4,8.01
29,4,7.98
30,4,7.06
31,4,7.21
32,4,7.71
33,4,7.43
34,4,7.67
35,4,7.89
36,4,7.59
37,4,8.02
38,4,7.35
39,4,8.07
40,4,8.07
41,4,8.01
42,4,7.88
43,4,8.43
44,4,8.4
45,4,9.0
46,4,9.38
47,4,9.16
48,4,9.58
49,4,10.3
50,4,10.15
51,4,10.49
52,4,11.25
53,4,11.2
54,4,12.11
55,4,11.72
56,4,13.08
57,4,12.37
58,4,13.04
59,4,14.53
60,4,14.94
61,4,14.65
62,4,15.85
63,4,16.05
64,4,15.81
65,4,16.24
66,4,15.83
67,4,15.68
68,4,15.62
69,4,14.27
70,4,13.72
71,4,13.75
72,4,13.79
73,4,12.27
74,4,11.79
75,4,11.19
76,4,10.14
77,4,9.96
78,4,8.9
79,4,9.55
80,4,8.62
81,4,7.89
82,4,7.79
83,4,8.24
84,4,7.62
85,4,6.28
86,4,6.62
87,4,5.64
88,4,5.39
89,4,5.06
90,4,4.83
91,4,3.82
92,4,3.68
93,4,3.58
94,4,4.07
95,4,2.97
96,4,1.89
97,4,1.76
98,4,2.17
99,4,1.62
