frame,class,snr_a_db
0,0,-517.98
1,0,-518.03
2,0,25.0
3,0,45.93
4,0,45.73
5,0,45.71
6,0,46.19
7,0,45.83
8,0,45.93
9,0,46.21
10,0,46.24
11,0,46.54
12,0,46.48
13,0,46.66
14,0,46.89
15,0,47.1
16,0,47.14
17,0,47.29
18,0,47.68
19,0,47.86
20,0,47.83
21,0,47.84
22,0,48.1
23,0,48.22
24,0,48.63
25,0,48.56
26,0,48.83
27,0,49.08
28,0,48.83
29,0,49.32
30,0,49.35
31,0,49.26
32,0,49.57
33,0,49.68
34,0,49.95
35,0,49.96
36,0,50.15
37,0,50.51
38,0,50.65
39,0,51.03
40,0,51.0
41,0,51.07
42,0,51.05
43,0,50.89
44,0,51.45
45,0,51.16
46,0,51.74
47,0,51.45
48,0,52.01
49,0,52.34
50,0,52.79
51,0,52.85
52,0,52.94
53,0,53.51
54,0,53.61
55,0,53.81
56,0,54.13
57,0,54.7
58,0,54.88
59,0,55.59
60,0,55.86
61,0,56.59
62,0,56.73
63,0,56.98
64,0,57.04
65,0,57.61
66,0,57.61
67,0,57.55
68,0,57.59
69,0,57.49
70,0,57.15
71,0,56.93
72,0,56.41
73,0,55.71
74,0,55.62
75,0,55.2
76,0,54.78
77,0,54.48
78,0,54.01
79,0,53.44
80,0,53.24
81,0,53.28
82,0,52.7
83,0,52.49
84,0,52.54
85,0,52.25
86,0,51.6
87,0,51.98
88,0,51.68
89,0,51.45
90,0,51.86
91,0,51.75
92,0,51.34
93,0,51.36
94,0,50.93
95,0,50.92
96,0,50.9
97,0,50.54
98,0,50.39
99,0,50.35
