frame,class,snr_a_db
0,0,-507.86
1,0,-507.4
2,0,-507.63
3,0,21.53
4,0,25.79
5,0,25.55
6,0,25.78
7,0,26.25
8,0,26.54
9,0,26.2
10,0,26.81
11,0,27.0
12,0,27.09
13,0,27.59
14,0,27.81
15,0,28.0
16,0,27.9
17,0,28.67
18,0,28.66
19,0,29.04
20,0,29.62
21,0,29.48
22,0,30.12
23,0,29.73
24,0,30.02
25,0,30.45
26,0,30.62
27,0,30.91
28,0,31.27
29,0,31.41
30,0,31.7
31,0,31.57
32,0,31.7
33,0,32.13
34,0,32.2
35,0,32.54
36,0,32.43
37,0,32.49
38,0,33.12
39,0,33.32
40,0,33.33
41,0,33.62
42,0,33.89
43,0,33.56
44,0,33.96
45,0,34.11
46,0,34.19
47,0,34.79
48,0,35.03
49,0,35.01
50,0,35.23
51,0,35.78
52,0,35.68
53,0,35.94
54,0,36.3
55,0,36.66
56,0,36.72
57,0,36.64
58,0,37.35
59,0,37.16
60,0,37.48
61,0,37.94
62,0,38.15
63,0,38.37
64,0,39.04
65,0,39.5
66,0,39.53
67,0,40.63
68,0,40.94
69,0,41.68
70,0,42.15
71,0,42.96
72,0,43.46
73,0,43.68
74,0,43.69
75,0,43.64
76,0,42.91
77,0,42.3
78,0,41.26
79,0,40.52
80,0,39.87
81,0,39.27
82,0,39.03
83,0,38.92
84,0,38.69
85,0,38.44
86,0,37.96
87,0,37.8
88,0,37.78
89,0,37.2
90,0,36.93
91,0,36.9
92,0,36.57
93,0,36.49
94,0,36.22
95,0,35.78
96,0,35.72
97,0,35.62
98,0,35.37
99,0,35.06
