frame,class,snr_a_db
0,2,-518.73
1,2,-518.57
2,2,-518.61
3,2,-518.7
4,2,-518.95
5,2,-518.71
6,2,-518.7
7,2,-518.9
8,2,-518.69
9,2,-518.66
10,2,-518.68
11,2,-518.63
12,2,-518.69
13,2,-518.56
14,2,-518.77
15,2,-518.98
16,2,-518.64
17,2,-518.56
18,2,-518.71
19,2,-8.08
20,2,9.33
21,2,8.84
22,2,8.63
23,2,7.74
24,2,-38.72
25,2,-518.72
26,2,-518.44
27,2,-518.52
28,2,-194.02
29,2,4.33
30,2,4.67
31,2,3.58
32,2,2.67
33,2,-0.85
34,2,-518.46
35,2,-518.75
36,2,-518.77
37,2,-518.74
38,2,-9.62
39,2,-4.67
40,2,-3.63
41,2,-3.21
42,2,-0.95
43,2,-10.43
44,2,-518.92
45,2,-518.97
46,2,-518.74
47,2,-519.1
48,2,3.21
49,2,5.69
50,2,6.66
51,2,7.42
52,2,6.45
53,2,-390.28
54,2,-518.76
55,2,-518.4
56,2,-518.88
57,2,-15.65
58,2,9.67
59,2,10.02
60,2,10.53
61,2,10.39
62,2,6.17
63,2,-518.61
64,2,-518.74
65,2,-518.83
66,2,-518.75
67,2,6.35
68,2,11.92
69,2,11.23
70,2,11.6
71,2,11.55
72,2,-3.18
73,2,-518.6
74,2,-518.87
75,2,-518.79
76,2,-518.57
77,2,-518.52
78,2,-518.83
79,2,-518.67
80,2,-519.04
81,2,-518.84
82,2,-518.64
83,2,-518.82
84,2,-518.91
85,2,-518.87
86,2,-518.87
87,2,-518.74
88,2,-518.81
89,2,-518.52
90,2,-518.88
91,2,-518.74
92,2,-519.21
93,2,-518.64
94,2,-518.71
95,2,-518.81
96,2,-518.63
97,2,-518.69
98,2,-518.86
99,2,-518.68
0,2,-518.73
1,2,-518.57
2,2,-518.61
3,2,-518.7
4,2,-518.95
5,2,-518.71
6,2,-518.7
7,2,-518.9
8,2,-518.69
9,2,-518.66
10,2,-518.68
11,2,-518.63
12,2,2.9
13,2,9.03
14,2,8.33
15,2,-17.97
16,2,-518.64
17,2,-518.56
18,2,-518.71
19,2,2.21
20,2,8.25
21,2,7.85
22,2,7.87
23,2,7.86
24,2,6.27
25,2,-518.72
26,2,-518.44
27,2,-518.52
28,2,-519.01
29,2,4.62
30,2,7.72
31,2,7.44
32,2,7.45
33,2,7.78
34,2,3.83
35,2,-518.75
36,2,-518.77
37,2,-518.74
38,2,-518.77
39,2,6.0
40,2,7.56
41,2,6.8
42,2,7.71
43,2,7.21
44,2,-0.99
45,2,-518.97
46,2,-518.74
47,2,-519.1
48,2,-7.73
49,2,7.37
50,2,7.79
51,2,8.0
52,2,7.83
53,2,7.17
54,2,-20.34
55,2,-518.4
56,2,-518.88
57,2,-518.6
58,2,2.43
59,2,8.03
60,2,8.37
61,2,8.09
62,2,7.95
63,2,6.74
64,2,-518.74
65,2,-518.83
66,2,-518.75
67,2,-518.65
68,2,6.42
69,2,8.65
70,2,9.08
71,2,9.14
72,2,9.54
73,2,5.61
74,2,-518.87
75,2,-518.79
76,2,-518.57
77,2,-518.52
78,2,8.79
79,2,-1.38
80,2,-519.04
81,2,-518.84
82,2,-518.64
83,2,-518.82
84,2,-518.91
85,2,-518.87
86,2,-518.87
87,2,-518.74
88,2,-518.81
89,2,-518.52
90,2,-518.88
91,2,-518.74
92,2,-519.21
93,2,-518.64
94,2,-518.71
95,2,-518.81
96,2,-518.63
97,2,-518.69
98,2,-518.86
99,2,-518.68
0,2,-518.73
1,2,-518.57
2,2,-518.61
3,2,-518.7
4,2,-518.95
5,2,-518.71
6,2,-518.7
7,2,-518.9
8,2,-518.69
9,2,-0.46
10,2,13.45
11,2,13.54
12,2,13.51
13,2,13.65
14,2,10.83
15,2,-518.98
16,2,-518.64
17,2,-518.56
18,2,-518.71
19,2,10.45
20,2,13.57
21,2,13.28
22,2,13.39
23,2,13.44
24,2,3.79
25,2,-518.72
26,2,-518.44
27,2,-518.52
28,2,-11.57
29,2,13.26
30,2,13.74
31,2,13.52
32,2,13.57
33,2,12.11
34,2,-518.46
35,2,-518.75
36,2,-518.77
37,2,-518.74
38,2,9.45
39,2,13.44
40,2,13.81
41,2,13.05
42,2,13.94
43,2,6.77
44,2,-518.92
45,2,-518.97
46,2,-518.74
47,2,-184.92
48,2,13.18
49,2,13.51
50,2,13.84
51,2,14.01
52,2,12.68
53,2,-390.52
54,2,-518.76
55,2,-518.4
56,2,-518.88
57,2,-75.68
58,2,-518.66
59,2,-518.87
60,2,-518.6
61,2,-518.95
62,2,-519.2
63,2,-518.61
64,2,-518.74
65,2,-518.83
66,2,-518.75
67,2,-518.65
68,2,-518.39
69,2,-519.16
70,2,-518.84
71,2,-518.88
72,2,-518.61
73,2,-518.6
74,2,-518.87
75,2,-518.79
76,2,-518.57
77,2,-518.52
78,2,-518.83
79,2,-518.67
80,2,-519.04
81,2,-518.84
82,2,-518.64
83,2,-518.82
84,2,-518.91
85,2,-518.87
86,2,-518.87
87,2,-518.74
88,2,-518.81
89,2,-518.52
90,2,-518.88
91,2,-518.74
92,2,-519.21
93,2,-518.64
94,2,-518.71
95,2,-518.81
96,2,-518.63
97,2,-518.69
98,2,-518.86
99,2,-518.68
0,4,-9.94
1,4,-6.47
2,4,-6.29
3,4,-6.19
4,4,-6.92
5,4,-5.52
6,4,-6.23
7,4,-6.16
8,4,-5.78
9,4,-5.58
10,4,-5.51
11,4,-5.92
12,4,-6.26
13,4,-5.24
14,4,-5.72
15,4,-5.15
16,4,-5.37
17,4,-5.59
18,4,-5.38
19,4,-5.46
20,4,-5.17
21,4,-5.38
22,4,-5.51
23,4,-5.02
24,4,-4.85
25,4,-4.64
26,4,-4.42
27,4,-4.32
28,4,-4.56
29,4,-3.94
30,4,-4.26
31,4,-4.42
32,4,-4.36
33,4,-3.95
34,4,-3.32
35,4,-3.61
36,4,-2.7
37,4,-3.29
38,4,-3.7
39,4,-4.05
40,4,-3.12
41,4,-3.9
42,4,-2.51
43,4,-3.09
44,4,-2.63
45,4,-2.54
46,4,-1.96
47,4,-3.0
48,4,-2.12
49,4,-2.13
50,4,-1.4
51,4,-1.78
52,4,-2.09
53,4,-2.51
54,4,-2.27
55,4,-1.56
56,4,-1.51
57,4,-1.73
58,4,-1.64
59,4,-2.08
60,4,-2.07
61,4,-2.06
62,4,-2.33
63,4,-0.78
64,4,-1.44
65,4,-1.75
66,4,-1.09
67,4,-0.67
68,4,-1.08
69,4,-1.88
70,4,-0.56
71,4,-1.48
72,4,-1.6
73,4,-1.05
74,4,-1.44
75,4,-0.48
76,4,-1.06
77,4,-0.82
78,4,-1.09
79,4,-0.9
80,4,-1.46
81,4,-0.79
82,4,-0.63
83,4,-0.77
84,4,-0.94
85,4,-1.21
86,4,-0.75
87,4,-0.71
88,4,-1.19
89,4,-0.94
90,4,-0.7
91,4,-1.04
92,4,-1.31
93,4,-0.46
94,4,-0.79
95,4,-0.96
96,4,-0.71
