frame,class,snr_a_db
0,0,-496.36
1,0,59.87
2,0,61.74
3,0,62.04
4,0,62.2
5,0,62.46
6,0,62.48
7,0,62.04
8,0,62.78
9,0,62.5
10,0,62.72
11,0,62.37
12,0,62.88
13,0,62.82
14,0,63.07
15,0,62.89
16,0,62.96
17,0,63.18
18,0,63.43
19,0,62.94
20,0,63.23
21,0,63.19
22,0,63.57
23,0,63.48
24,0,63.49
25,0,63.86
26,0,63.94
27,0,64.28
28,0,64.3
29,0,64.69
30,0,64.51
31,0,64.53
32,0,64.71
33,0,64.84
34,0,64.69
35,0,64.92
36,0,64.88
37,0,65.07
38,0,65.31
39,0,65.8
40,0,65.79
41,0,66.23
42,0,66.68
43,0,67.07
44,0,67.66
45,0,68.07
46,0,68.16
47,0,68.86
48,0,69.26
49,0,69.97
50,0,70.79
51,0,71.91
52,0,73.15
53,0,74.51
54,0,75.16
55,0,76.22
56,0,77.26
57,0,78.06
58,0,78.47
59,0,78.3
60,0,78.4
61,0,78.06
62,0,77.36
63,0,76.51
64,0,75.07
65,0,73.78
66,0,73.15
67,0,72.81
68,0,72.32
69,0,71.73
70,0,71.42
71,0,71.13
72,0,70.89
73,0,70.47
74,0,70.22
75,0,70.16
76,0,69.98
77,0,69.64
78,0,69.63
79,0,69.09
80,0,69.05
81,0,68.94
82,0,68.61
83,0,68.45
84,0,68.36
85,0,68.14
86,0,67.26
87,0,67.84
88,0,67.0
89,0,66.8
90,0,66.58
91,0,66.29
92,0,66.19
93,0,65.79
94,0,65.33
95,0,65.81
96,0,65.71
97,0,65.33
98,0,64.85
99,0,64.81
