frame,class,snr_a_db
0,0,-498.9
1,0,-498.97
2,0,58.99
3,0,64.46
4,0,64.75
5,0,65.23
6,0,65.48
7,0,65.75
8,0,66.29
9,0,66.67
10,0,66.66
11,0,67.5
12,0,67.59
13,0,67.7
14,0,68.13
15,0,68.58
16,0,68.21
17,0,68.42
18,0,68.71
19,0,68.64
20,0,68.66
21,0,68.56
22,0,68.43
23,0,68.46
24,0,68.43
25,0,68.03
26,0,67.77
27,0,67.39
28,0,67.55
29,0,67.44
30,0,67.69
31,0,67.49
32,0,68.04
33,0,68.05
34,0,68.32
35,0,69.12
36,0,69.5
37,0,69.66
38,0,70.36
39,0,70.69
40,0,70.79
41,0,71.13
42,0,71.71
43,0,71.68
44,0,71.74
45,0,71.91
46,0,71.69
47,0,72.38
48,0,72.13
49,0,72.42
50,0,72.05
51,0,72.19
52,0,72.62
53,0,72.02
54,0,71.85
55,0,71.86
56,0,71.84
57,0,71.79
58,0,71.78
59,0,72.13
60,0,72.59
61,0,72.96
62,0,72.91
63,0,73.62
64,0,73.8
65,0,74.42
66,0,74.39
67,0,74.39
68,0,74.55
69,0,74.5
70,0,74.91
71,0,75.12
72,0,75.59
73,0,75.27
74,0,75.98
75,0,75.92
76,0,76.09
77,0,76.11
78,0,76.47
79,0,76.55
80,0,76.48
81,0,76.31
82,0,76.43
83,0,76.47
84,0,76.34
85,0,76.62
86,0,76.08
87,0,76.29
88,0,76.07
89,0,76.35
90,0,76.43
91,0,76.69
92,0,77.05
93,0,77.1
94,0,77.42
95,0,76.86
96,0,77.04
97,0,76.9
98,0,77.1
99,0,76.56
