frame,class,snr_a_db
0,4,-13.37
1,4,-0.63
2,4,-0.41
3,4,-0.11
4,4,0.97
5,4,0.33
6,4,0.91
7,4,1.39
8,4,1.43
9,4,2.3
10,4,1.68
11,4,2.31
12,4,1.89
13,4,2.84
14,4,2.02
15,4,2.61
16,4,2.98
17,4,3.14
18,4,3.72
19,4,4.21
20,4,3.76
21,4,4.37
22,4,4.68
23,4,4.59
24,4,5.0
25,4,5.42
26,4,4.87
27,4,5.87
28,4,5.79
29,4,5.95
30,4,5.83
31,4,6.44
32,4,5.85
33,4,5.87
34,4,5.98
35,4,6.4
36,4,6.63
37,4,6.86
38,4,7.5
39,4,7.75
40,4,7.7
41,4,7.93
42,4,8.9
43,4,8.34
44,4,9.14
45,4,9.21
46,4,9.8
47,4,10.92
48,4,10.68
49,4,10.57
50,4,11.01
51,4,11.0
52,4,12.08
53,4,12.71
54,4,11.86
55,4,12.48
56,4,13.74
57,4,13.53
58,4,14.51
59,4,14.8
60,4,14.43
61,4,14.84
62,4,15.74
63,4,16.43
64,4,17.17
65,4,16.73
66,4,17.01
67,4,17.6
68,4,18.02
69,4,18.39
70,4,18.11
71,4,18.09
72,4,18.59
73,4,18.19
74,4,18.83
75,4,17.7
76,4,17.15
77,4,17.48
78,4,16.78
79,4,17.14
80,4,16.69
81,4,15.99
82,4,15.77
83,4,15.24
84,4,15.05
85,4,14.75
86,4,13.28
87,4,13.28
88,4,13.68
89,4,13.01
90,4,11.88
91,4,11.22
92,4,10.51
93,4,11.14
94,4,10.36
95,4,10.84
96,4,10.48
97,4,10.25
98,4,10.08
99,4,9.21
