frame,class,snr_a_db
0,4,-518.36
1,4,-16.85
2,4,-10.26
3,4,-9.79
4,4,-9.41
5,4,-9.42
6,4,-8.93
7,4,-9.44
8,4,-9.43
9,4,-10.06
10,4,-9.54
11,4,-9.47
12,4,-9.31
13,4,-8.89
14,4,-8.76
15,4,-8.84
16,4,-8.62
17,4,-8.94
18,4,-8.63
19,4,-8.82
20,4,-8.41
21,4,-8.67
22,4,-8.95
23,4,-9.05
24,4,-8.43
25,4,-7.88
26,4,-8.35
27,4,-9.19
28,4,-8.48
29,4,-8.59
30,4,-8.1
31,4,-7.4
32,4,-7.66
33,4,-7.57
34,4,-7.55
35,4,-8.09
36,4,-8.01
37,4,-7.02
38,4,-7.8
39,4,-7.43
40,4,-7.42
41,4,-7.54
42,4,-7.08
43,4,-6.66
44,4,-6.47
45,4,-6.18
46,4,-5.85
47,4,-5.33
48,4,-5.07
49,4,-4.54
50,4,-4.89
51,4,-4.16
52,4,-3.81
53,4,-3.13
54,4,-2.09
55,4,-2.31
56,4,-1.79
57,4,-1.39
58,4,-0.98
59,4,-0.39
60,4,-0.04
61,4,0.91
62,4,1.45
63,4,0.93
64,4,1.79
65,4,2.64
66,4,2.91
67,4,2.57
68,4,3.0
69,4,3.22
70,4,3.5
71,4,4.81
72,4,4.31
73,4,5.19
74,4,5.52
75,4,5.94
76,4,6.69
77,4,6.85
78,4,6.86
79,4,7.27
80,4,7.97
81,4,7.69
82,4,7.18
83,4,7.49
84,4,7.28
85,4,6.66
86,4,6.52
87,4,7.09
88,4,5.73
89,4,6.32
90,4,5.69
91,4,4.05
92,4,4.27
93,4,3.31
94,4,3.08
95,4,3.05
96,4,2.83
97,4,2.35
98,4,2.21
99,4,1.77
