frame,class,snr_a_db
0,4,-8.69
1,4,1.05
2,4,0.85
3,4,1.11
4,4,1.47
5,4,1.28
6,4,1.23
7,4,1.53
8,4,1.42
9,4,1.08
10,4,1.43
11,4,2.12
12,4,1.51
13,4,2.21
14,4,2.38
15,4,2.59
16,4,2.5
17,4,3.13
18,4,2.49
19,4,2.9
20,4,3.41
21,4,2.95
22,4,3.92
23,4,4.28
24,4,3.95
25,4,3.88
26,4,4.61
27,4,5.57
28,4,5.26
29,4,6.04
30,4,5.35
31,4,6.68
32,4,6.47
33,4,6.76
34,4,7.27
35,4,6.61
36,4,7.99
37,4,7.72
38,4,8.42
39,4,8.08
40,4,8.78
41,4,8.9
42,4,9.41
43,4,9.25
44,4,9.31
45,4,9.19
46,4,9.8
47,4,10.87
48,4,10.64
49,4,10.14
50,4,10.2
51,4,10.18
52,4,10.35
53,4,10.81
54,4,11.11
55,4,11.18
56,4,11.33
57,4,12.3
58,4,12.5
59,4,14.03
60,4,13.73
61,4,14.56
62,4,14.34
63,4,14.4
64,4,15.31
65,4,15.37
66,4,15.73
67,4,16.63
68,4,16.5
69,4,17.09
70,4,17.9
71,4,18.18
72,4,18.63
73,4,19.78
74,4,19.62
75,4,20.34
76,4,20.9
77,4,22.65
78,4,23.64
79,4,24.7
80,4,25.44
81,4,26.67
82,4,28.08
83,4,29.73
84,4,31.87
85,4,32.21
86,4,32.32
87,4,30.51
88,4,29.19
89,4,26.87
90,4,25.52
91,4,24.01
92,4,23.14
93,4,21.82
94,4,21.86
95,4,20.94
96,4,20.7
97,4,19.83
98,4,19.08
99,4,18.13
0,2,-6.42
1,2,13.58
2,2,13.73
3,2,13.6
4,2,13.59
5,2,13.56
6,2,6.73
7,2,-505.66
8,2,-505.77
9,2,-506.02
10,2,-195.54
11,2,12.68
12,2,13.23
13,2,13.66
14,2,13.3
15,2,13.17
16,2,8.71
17,2,-505.7
18,2,-506.12
19,2,-506.24
20,2,-505.86
21,2,10.65
22,2,12.49
23,2,12.28
24,2,12.18
25,2,11.57
26,2,8.76
27,2,-506.19
28,2,-505.65
29,2,-506.03
30,2,-506.11
31,2,7.08
32,2,8.93
33,2,8.33
34,2,7.35
35,2,6.08
36,2,3.33
37,2,-506.06
38,2,-505.92
39,2,-506.03
40,2,-506.03
41,2,-11.53
42,2,-2.16
43,2,2.51
44,2,5.68
45,2,8.39
46,2,9.58
47,2,-202.58
48,2,-505.82
49,2,-505.83
50,2,-506.05
51,2,11.64
52,2,19.01
53,2,20.73
54,2,21.53
55,2,22.22
56,2,23.33
57,2,3.37
58,2,-505.92
59,2,-505.74
60,2,-505.77
61,2,15.32
62,2,28.29
63,2,28.44
64,2,28.72
65,2,28.92
66,2,29.01
67,2,19.67
68,2,-505.96
69,2,-505.88
70,2,-505.71
71,2,-9.32
72,2,22.09
73,2,28.94
74,2,32.56
75,2,34.43
76,2,34.38
77,2,27.2
78,2,-506.0
79,2,-505.83
80,2,-505.83
81,2,-506.04
82,2,39.96
83,2,40.88
84,2,39.92
85,2,43.11
86,2,41.31
87,2,34.59
88,2,-505.83
89,2,-505.86
90,2,-505.77
91,2,-506.07
92,2,21.91
93,2,28.48
94,2,33.96
95,2,34.79
96,2,33.59
97,2,29.57
98,2,-169.48
99,2,-506.13
