frame,class,snr_a_db
0,4,-363.25
1,4,0.85
2,4,0.48
3,4,1.72
4,4,1.51
5,4,1.44
6,4,1.44
7,4,1.58
8,4,2.03
9,4,1.89
10,4,2.76
11,4,2.25
12,4,2.17
13,4,2.88
14,4,3.17
15,4,2.83
16,4,3.3
17,4,2.93
18,4,4.19
19,4,3.18
20,4,3.93
21,4,4.83
22,4,3.75
23,4,4.75
24,4,5.32
25,4,4.54
26,4,5.31
27,4,6.01
28,4,6.28
29,4,5.87
30,4,6.49
31,4,6.7
32,4,7.48
33,4,7.22
34,4,6.58
35,4,7.93
36,4,7.18
37,4,7.46
38,4,7.69
39,4,8.53
40,4,7.9
41,4,8.11
42,4,8.68
43,4,9.04
44,4,9.01
45,4,9.24
46,4,9.49
47,4,9.34
48,4,9.38
49,4,9.53
50,4,9.15
51,4,8.72
52,4,9.89
53,4,10.2
54,4,9.59
55,4,9.95
56,4,9.86
57,4,10.44
58,4,9.72
59,4,10.62
60,4,10.58
61,4,10.65
62,4,10.44
63,4,10.13
64,4,11.16
65,4,10.75
66,4,10.91
67,4,10.51
68,4,10.8
69,4,11.01
70,4,11.36
71,4,11.83
72,4,11.59
73,4,11.14
74,4,11.4
75,4,11.26
76,4,10.83
77,4,11.31
78,4,11.2
79,4,11.45
80,4,10.86
81,4,11.31
82,4,11.05
83,4,11.16
84,4,11.4
85,4,11.19
86,4,11.01
87,4,10.85
88,4,11.55
89,4,10.74
90,4,10.89
91,4,10.75
92,4,10.38
93,4,10.26
94,4,11.13
95,4,11.07
96,4,10.36
97,4,10.33
98,4,11.0
99,4,10.3
