frame,class,snr_a_db
0,3,-502.63
1,3,-502.27
2,3,-502.56
3,3,-502.74
4,3,-502.51
5,3,-502.44
6,3,-502.33
7,3,-502.09
8,3,-502.39
9,3,-502.49
10,3,-502.54
11,3,-502.62
12,3,-502.42
13,3,-502.89
14,3,-502.55
15,3,-502.56
16,3,-502.32
17,3,-502.71
18,3,-502.48
19,3,-502.52
20,3,-502.35
21,3,-502.12
22,3,-502.73
23,3,-502.42
24,3,-502.49
25,3,-502.48
26,3,-502.42
27,3,-502.78
28,3,-502.39
29,3,-502.84
30,3,-502.39
31,3,-502.8
32,3,-502.47
33,3,-502.46
34,3,-502.43
35,3,-502.37
36,3,-502.43
37,3,-502.36
38,3,-502.53
39,3,-502.27
40,3,-502.44
41,3,-502.74
42,3,-502.4
43,3,-502.33
44,3,-502.74
45,3,-502.07
46,3,-502.48
47,3,-502.66
48,3,-502.56
49,3,-502.37
50,3,-502.52
51,3,-502.47
52,3,-502.42
53,3,-12.28
54,3,-7.22
55,3,25.61
56,3,26.65
57,3,22.51
58,3,15.07
59,3,16.09
60,3,25.85
61,3,26.82
62,3,22.99
63,3,12.23
64,3,18.01
65,3,18.28
66,3,10.07
67,3,13.26
68,3,9.32
69,3,9.81
70,3,4.33
71,3,4.6
72,3,2.89
73,3,36.56
74,3,36.71
75,3,37.26
76,3,35.96
77,3,38.12
78,3,41.37
79,3,35.47
80,3,35.51
81,3,24.66
82,3,-502.42
83,3,-502.59
84,3,-502.53
85,3,-502.72
86,3,-502.65
87,3,-502.73
88,3,-502.55
89,3,-502.49
90,3,-502.52
91,3,-502.67
92,3,-502.57
93,3,-502.66
94,3,-502.36
95,3,-502.49
96,3,-502.83
97,3,-502.38
98,3,-502.58
99,3,-502.71
