frame,class,snr_a_db
0,0,-510.35
1,0,39.28
2,0,41.66
3,0,41.68
4,0,42.07
5,0,42.27
6,0,42.94
7,0,42.71
8,0,43.2
9,0,43.36
10,0,43.84
11,0,43.82
12,0,44.09
13,0,44.07
14,0,44.14
15,0,44.12
16,0,44.6
17,0,44.21
18,0,44.28
19,0,44.28
20,0,44.96
21,0,44.6
22,0,45.23
23,0,44.76
24,0,44.92
25,0,45.49
26,0,45.47
27,0,45.44
28,0,45.69
29,0,45.53
30,0,45.49
31,0,45.94
32,0,46.36
33,0,45.9
34,0,46.5
35,0,46.25
36,0,46.32
37,0,46.48
38,0,46.21
39,0,47.05
40,0,46.61
41,0,47.14
42,0,46.99
43,0,47.28
44,0,47.4
45,0,47.59
46,0,47.73
47,0,48.34
48,0,48.8
49,0,49.32
50,0,50.33
51,0,50.22
52,0,51.17
53,0,51.57
54,0,52.82
55,0,53.19
56,0,54.61
57,0,56.94
58,0,58.76
59,0,60.7
60,0,61.39
61,0,61.61
62,0,61.95
63,0,61.6
64,0,61.68
65,0,61.75
66,0,62.35
67,0,62.67
68,0,61.79
69,0,60.4
70,0,57.73
71,0,55.81
72,0,54.6
73,0,54.19
74,0,52.76
75,0,52.65
76,0,51.76
77,0,51.06
78,0,50.53
79,0,49.41
80,0,48.7
81,0,48.58
82,0,48.32
83,0,48.16
84,0,47.73
85,0,47.82
86,0,47.71
87,0,47.87
88,0,47.29
89,0,47.51
90,0,47.36
91,0,46.99
92,0,46.78
93,0,47.23
94,0,46.71
95,0,46.82
96,0,46.65
97,0,46.33
98,0,46.03
99,0,45.87
