frame,class,snr_a_db
0,4,23.17
1,4,24.05
2,4,24.09
3,4,24.33
4,4,24.95
5,4,24.21
6,4,24.98
7,4,25.22
8,4,25.81
9,4,26.06
10,4,25.29
11,4,25.74
12,4,25.6
13,4,25.31
14,4,26.27
15,4,26.46
16,4,25.42
17,4,26.03
18,4,26.21
19,4,26.54
20,4,27.17
21,4,26.64
22,4,27.41
23,4,26.41
24,4,27.45
25,4,26.47
26,4,27.46
27,4,26.53
28,4,27.14
29,4,27.97
30,4,27.61
31,4,28.43
32,4,27.75
33,4,29.38
34,4,28.16
35,4,28.74
36,4,29.47
37,4,29.47
38,4,29.31
39,4,29.8
40,4,28.83
41,4,29.56
42,4,29.95
43,4,29.71
44,4,29.99
45,4,30.69
46,4,30.42
47,4,29.94
48,4,30.73
49,4,31.35
50,4,30.98
51,4,31.61
52,4,31.66
53,4,32.0
54,4,32.01
55,4,32.58
56,4,33.31
57,4,32.43
58,4,33.38
59,4,33.49
60,4,34.34
61,4,34.31
62,4,34.45
63,4,35.29
64,4,34.57
65,4,34.8
66,4,35.11
67,4,36.15
68,4,35.43
69,4,36.22
70,4,36.63
71,4,36.72
72,4,37.09
73,4,37.12
74,4,36.86
75,4,37.36
76,4,37.63
77,4,37.82
78,4,37.91
79,4,38.02
80,4,38.37
81,4,38.39
82,4,38.74
83,4,38.23
84,4,38.71
85,4,38.26
86,4,37.99
87,4,38.6
88,4,37.64
89,4,37.87
90,4,37.3
91,4,35.99
92,4,35.97
93,4,36.11
94,4,35.85
95,4,35.75
96,4,35.36
97,4,35.21
98,4,34.76
99,4,34.71
0,2,24.82
1,2,27.38
2,2,27.2
3,2,27.31
4,2,27.24
5,2,22.31
6,2,-499.02
7,2,-499.14
8,2,-498.99
9,2,-498.63
10,2,20.56
11,2,24.92
12,2,24.39
13,2,23.42
14,2,22.9
15,2,19.51
16,2,-499.13
17,2,-499.22
18,2,-499.0
19,2,-499.09
20,2,1.77
21,2,3.24
22,2,8.47
23,2,13.93
24,2,17.49
25,2,18.45
26,2,-498.99
27,2,-499.4
28,2,-499.13
29,2,-499.31
30,2,12.33
31,2,29.28
32,2,30.03
33,2,31.27
34,2,31.39
35,2,31.71
36,2,-0.71
37,2,-499.12
38,2,-499.1
39,2,-498.94
40,2,-166.89
41,2,32.63
42,2,33.09
43,2,32.54
44,2,31.89
45,2,30.51
46,2,19.17
47,2,-499.41
48,2,-499.28
49,2,-498.97
50,2,-499.22
51,2,24.49
52,2,29.6
53,2,31.96
54,2,33.98
55,2,35.56
56,2,30.8
57,2,-499.05
58,2,-498.95
59,2,-499.11
60,2,-499.03
61,2,29.97
62,2,30.55
63,2,26.01
64,2,26.66
65,2,32.02
66,2,31.37
67,2,-498.89
68,2,-499.07
69,2,-498.88
70,2,-499.03
71,2,32.93
72,2,37.69
73,2,35.04
74,2,32.26
75,2,31.57
76,2,31.27
77,2,-499.3
78,2,-499.29
79,2,-499.05
80,2,-499.27
81,2,28.18
82,2,39.72
83,2,39.13
84,2,38.62
85,2,37.21
86,2,34.73
87,2,-7.8
88,2,-499.13
89,2,-498.9
90,2,-498.83
91,2,-135.7
92,2,38.29
93,2,40.0
94,2,39.85
95,2,39.0
96,2,37.51
97,2,25.52
98,2,-499.13
99,2,-498.92
