frame,class,snr_a_db
0,3,-500.77
1,3,-500.82
2,3,-500.85
3,3,-500.47
4,3,-500.57
5,3,-500.7
6,3,-500.37
7,3,-500.95
8,3,-500.97
9,3,-500.78
10,3,-500.49
11,3,-500.68
12,3,-500.9
13,3,-500.69
14,3,-500.43
15,3,-500.39
16,3,-500.97
17,3,-500.29
18,3,-500.86
19,3,-500.63
20,3,-500.53
21,3,-500.82
22,3,-500.86
23,3,-500.93
24,3,-500.38
25,3,-500.29
26,3,-500.5
27,3,-500.6
28,3,-500.79
29,3,-500.49
30,3,-501.0
31,3,-500.46
32,3,-500.83
33,3,-3.35
34,3,-1.35
35,3,-4.62
36,3,-9.2
37,3,-14.43
38,3,-22.83
39,3,12.65
40,3,17.17
41,3,18.23
42,3,18.62
43,3,23.4
44,3,26.33
45,3,23.7
46,3,20.3
47,3,15.24
48,3,5.9
49,3,3.56
50,3,9.78
51,3,10.45
52,3,7.7
53,3,-0.73
54,3,-5.22
55,3,0.26
56,3,-2.26
57,3,-11.92
58,3,-7.53
59,3,32.88
60,3,23.75
61,3,31.42
62,3,22.86
63,3,33.16
64,3,35.47
65,3,31.42
66,3,27.5
67,3,24.34
68,3,25.92
69,3,23.91
70,3,23.41
71,3,20.58
72,3,14.1
73,3,14.7
74,3,9.74
75,3,4.81
76,3,-1.19
77,3,-2.19
78,3,32.85
79,3,31.56
80,3,30.28
81,3,23.09
82,3,26.93
83,3,29.02
84,3,20.84
85,3,-500.56
86,3,-500.85
87,3,-500.61
88,3,-500.86
89,3,-500.94
90,3,-500.6
91,3,-500.86
92,3,-500.82
93,3,-500.82
94,3,-500.79
95,3,-500.64
96,3,-500.67
97,3,-500.71
98,3,-500.63
99,3,-500.53
