frame,class,snr_a_db
0,4,-17.2
1,4,-15.9
2,4,-15.66
3,4,-15.77
4,4,-15.42
5,4,-15.52
6,4,-15.48
7,4,-15.57
8,4,-15.89
9,4,-15.3
10,4,-15.05
11,4,-15.69
12,4,-16.07
13,4,-15.44
14,4,-15.51
15,4,-15.22
16,4,-15.81
17,4,-14.78
18,4,-14.8
19,4,-15.18
20,4,-14.86
21,4,-15.39
22,4,-15.1
23,4,-14.62
24,4,-14.78
25,4,-14.16
26,4,-14.67
27,4,-15.07
28,4,-14.45
29,4,-14.56
30,4,-14.39
31,4,-14.19
32,4,-13.85
33,4,-13.54
34,4,-13.6
35,4,-13.8
36,4,-13.56
37,4,-13.37
38,4,-13.31
39,4,-13.58
40,4,-13.28
41,4,-12.95
42,4,-13.53
43,4,-13.53
44,4,-12.93
45,4,-13.04
46,4,-12.74
47,4,-13.19
48,4,-13.32
49,4,-13.0
50,4,-13.18
51,4,-12.93
52,4,-12.36
53,4,-12.21
54,4,-12.23
55,4,-12.93
56,4,-12.62
57,4,-12.9
58,4,-12.14
59,4,-12.52
60,4,-12.16
61,4,-11.66
62,4,-12.61
63,4,-11.9
64,4,-11.59
65,4,-12.3
66,4,-12.22
67,4,-12.43
68,4,-11.76
69,4,-12.84
70,4,-12.47
71,4,-12.01
72,4,-11.88
73,4,-11.56
74,4,-12.16
75,4,-11.95
76,4,-10.88
77,4,-12.23
78,4,-11.68
79,4,-11.56
80,4,-11.51
81,4,-11.45
82,4,-11.74
83,4,-11.53
84,4,-11.93
85,4,-12.0
86,4,-12.37
87,4,-12.04
88,4,-11.87
89,4,-12.4
90,4,-12.82
91,4,-12.33
92,4,-12.2
93,4,-11.96
94,4,-11.79
95,4,-12.04
96,4,-12.42
97,4,-11.83
98,4,-11.76
99,4,-11.94
