frame,class,snr_a_db
0,5,16.85
1,5,13.42
2,5,11.06
3,5,12.87
4,5,13.04
5,5,20.2
6,5,10.89
7,5,13.34
8,5,13.16
9,5,21.08
10,5,18.74
11,5,12.26
12,5,15.22
13,5,12.75
14,5,23.05
15,5,14.95
16,5,13.96
17,5,14.47
18,5,20.22
19,5,19.85
20,5,10.74
21,5,12.95
22,5,10.79
23,5,19.75
24,5,13.87
25,5,9.13
26,5,9.59
27,5,15.85
28,5,16.76
29,5,9.45
30,5,13.71
31,5,12.25
32,5,22.89
33,5,17.94
34,5,15.64
35,5,17.98
36,5,20.72
37,5,24.93
38,5,15.07
39,5,17.69
40,5,16.66
41,5,24.1
42,5,20.49
43,5,13.92
44,5,15.41
45,5,18.11
46,5,23.26
47,5,15.91
48,5,14.63
49,5,14.86
50,5,22.41
51,5,20.17
52,5,13.49
53,5,15.28
54,5,13.37
55,5,23.8
56,5,16.75
57,5,13.99
58,5,14.93
59,5,21.53
60,5,21.14
61,5,13.35
62,5,14.98
63,5,14.14
64,5,23.5
65,5,18.09
66,5,13.56
67,5,15.69
68,5,19.96
69,5,22.21
70,5,14.43
71,5,14.57
72,5,14.47
73,5,22.46
74,5,19.27
75,5,13.31
76,5,15.39
77,5,18.33
78,5,22.92
79,5,15.52
80,5,14.15
81,5,14.89
82,5,22.34
83,5,20.42
84,5,13.68
85,5,15.13
86,5,13.13
87,5,23.76
88,5,17.12
89,5,13.68
90,5,15.11
91,5,21.42
92,5,21.37
93,5,13.71
94,5,15.05
95,5,14.28
96,5,23.56
97,5,18.21
98,5,13.72
99,5,15.34
0,4,10.54
1,4,14.22
2,4,15.01
3,4,14.42
4,4,14.94
5,4,14.82
6,4,15.02
7,4,14.8
8,4,15.16
9,4,15.01
10,4,16.1
11,4,15.54
12,4,16.35
13,4,16.08
14,4,16.47
15,4,16.66
16,4,16.33
17,4,16.21
18,4,16.37
19,4,16.83
20,4,16.24
21,4,16.74
22,4,17.58
23,4,17.12
24,4,17.04
25,4,17.45
26,4,17.62
27,4,17.47
28,4,17.99
29,4,18.74
30,4,18.25
31,4,19.08
32,4,18.69
33,4,19.34
34,4,19.42
35,4,19.5
36,4,19.91
37,4,20.14
38,4,19.82
39,4,20.29
40,4,20.0
41,4,20.68
42,4,20.32
43,4,21.63
44,4,21.27
45,4,22.38
46,4,22.09
47,4,23.3
48,4,23.47
49,4,23.47
50,4,23.27
51,4,24.37
52,4,25.07
53,4,25.16
54,4,25.96
55,4,27.23
56,4,27.61
57,4,28.19
58,4,27.94
59,4,29.22
60,4,28.79
61,4,28.67
62,4,29.07
63,4,29.32
64,4,27.98
65,4,27.89
66,4,28.09
67,4,27.53
68,4,26.51
69,4,25.95
70,4,25.09
71,4,25.08
72,4,24.31
73,4,24.1
74,4,23.52
75,4,23.2
76,4,22.38
77,4,22.9
78,4,22.19
79,4,21.41
80,4,20.29
81,4,21.47
82,4,20.28
83,4,19.91
84,4,20.21
85,4,19.22
86,4,18.93
87,4,19.45
88,4,18.69
89,4,17.46
90,4,17.66
91,4,17.61
92,4,18.3
93,4,17.55
94,4,17.23
95,4,16.98
96,4,17.1
97,4,16.67
98,4,16.24
99,4,15.73
