frame,class,snr_a_db
0,4,1.4
1,4,5.48
2,4,5.51
3,4,5.81
4,4,5.82
5,4,5.93
6,4,6.84
7,4,6.87
8,4,7.33
9,4,7.59
10,4,7.59
11,4,7.82
12,4,7.56
13,4,7.54
14,4,8.3
15,4,8.71
16,4,8.61
17,4,8.58
18,4,8.91
19,4,9.14
20,4,9.01
21,4,9.09
22,4,9.01
23,4,10.04
24,4,9.88
25,4,10.04
26,4,9.0
27,4,10.94
28,4,10.66
29,4,10.52
30,4,11.36
31,4,10.52
32,4,11.2
33,4,11.83
34,4,12.1
35,4,12.98
36,4,13.08
37,4,13.24
38,4,14.27
39,4,14.18
40,4,13.66
41,4,14.86
42,4,14.61
43,4,14.96
44,4,14.63
45,4,15.72
46,4,16.08
47,4,16.34
48,4,16.65
49,4,16.88
50,4,17.57
51,4,18.37
52,4,18.59
53,4,19.43
54,4,19.57
55,4,20.85
56,4,20.15
57,4,21.72
58,4,21.9
59,4,22.4
60,4,22.08
61,4,22.85
62,4,23.76
63,4,23.68
64,4,24.02
65,4,24.59
66,4,23.98
67,4,23.09
68,4,23.63
69,4,22.73
70,4,22.73
71,4,22.04
72,4,21.57
73,4,20.64
74,4,20.01
75,4,19.31
76,4,18.58
77,4,17.99
78,4,19.01
79,4,17.3
80,4,17.93
81,4,17.0
82,4,17.14
83,4,16.78
84,4,15.68
85,4,16.06
86,4,14.42
87,4,15.09
88,4,14.91
89,4,14.13
90,4,13.91
91,4,13.98
92,4,13.2
93,4,13.15
94,4,12.62
95,4,12.26
96,4,11.66
97,4,12.14
98,4,10.88
99,4,10.91
0,4,-510.26
1,4,-5.48
2,4,-4.55
3,4,-3.9
4,4,-4.2
5,4,-4.86
6,4,-4.79
7,4,-3.48
8,4,-3.87
9,4,-3.7
10,4,-3.05
11,4,-2.76
12,4,-2.98
13,4,-2.57
14,4,-2.79
15,4,-1.69
16,4,-1.25
17,4,-1.06
18,4,-1.19
19,4,-0.52
20,4,-0.11
21,4,0.08
22,4,0.17
23,4,1.78
24,4,2.1
25,4,1.46
26,4,2.87
27,4,3.71
28,4,4.18
29,4,4.06
30,4,4.66
31,4,6.07
32,4,5.18
33,4,5.24
34,4,6.38
35,4,6.81
36,4,6.48
37,4,8.15
38,4,9.11
39,4,9.49
40,4,10.27
41,4,11.06
42,4,11.57
43,4,11.94
44,4,13.14
45,4,14.45
46,4,16.0
47,4,16.45
48,4,18.51
49,4,18.94
50,4,20.23
51,4,20.8
52,4,21.12
53,4,19.87
54,4,18.99
55,4,17.61
56,4,16.49
57,4,15.46
58,4,14.25
59,4,13.56
60,4,12.11
61,4,11.26
62,4,11.4
63,4,10.25
64,4,9.5
65,4,8.45
66,4,8.32
67,4,6.86
68,4,6.34
69,4,5.51
70,4,6.19
71,4,6.75
72,4,5.86
73,4,5.2
74,4,4.84
75,4,3.9
76,4,3.79
77,4,3.03
78,4,2.79
79,4,2.37
80,4,2.15
81,4,1.14
82,4,0.75
83,4,-0.02
84,4,-0.69
85,4,-1.46
86,4,-1.77
87,4,-1.05
88,4,-2.07
89,4,-2.55
90,4,-2.23
91,4,-2.47
92,4,-2.71
93,4,-2.88
94,4,-3.06
95,4,-3.79
96,4,-4.04
97,4,-3.61
98,4,-4.19
99,4,-3.91
0,4,-510.26
1,4,-6.67
2,4,-4.44
3,4,-4.9
4,4,-4.74
5,4,-4.6
6,4,-4.03
7,4,-3.5
8,4,-4.07
9,4,-4.06
10,4,-4.49
11,4,-3.51
12,4,-3.56
13,4,-4.27
14,4,-3.98
15,4,-4.2
16,4,-3.37
17,4,-3.49
18,4,-3.23
19,4,-3.55
20,4,-3.35
21,4,-3.67
22,4,-2.57
23,4,-2.66
24,4,-2.73
25,4,-2.49
26,4,-2.47
27,4,-1.96
28,4,-1.35
29,4,-1.47
30,4,-0.71
31,4,-0.32
32,4,-0.27
33,4,0.39
34,4,0.47
35,4,1.06
36,4,1.83
37,4,2.52
38,4,2.69
39,4,3.47
40,4,3.9
41,4,3.5
42,4,4.21
43,4,4.39
44,4,5.46
45,4,5.76
46,4,6.31
47,4,6.31
48,4,7.52
49,4,7.11
50,4,7.46
51,4,7.83
52,4,7.95
53,4,9.74
54,4,10.39
55,4,10.62
56,4,11.37
57,4,12.42
58,4,13.93
59,4,14.16
60,4,14.95
61,4,15.91
62,4,16.76
63,4,18.13
64,4,19.01
65,4,20.22
66,4,20.0
67,4,19.29
68,4,19.18
69,4,18.92
70,4,17.32
71,4,15.99
72,4,15.28
73,4,14.11
74,4,14.2
75,4,12.72
76,4,12.05
77,4,11.42
78,4,11.44
79,4,10.58
80,4,9.68
81,4,8.26
82,4,8.29
83,4,8.05
84,4,6.45
85,4,7.04
86,4,6.53
87,4,6.57
88,4,5.28
89,4,6.04
90,4,5.23
91,4,4.49
92,4,3.92
93,4,4.09
94,4,2.95
95,4,2.91
96,4,2.08
97,4,2.24
98,4,1.12
99,4,0.31
0,1,-510.26
1,1,-510.28
2,1,-510.29
3,1,-510.3
4,1,-510.44
5,1,-510.3
6,1,-510.05
7,1,-509.97
8,1,-510.08
9,1,-510.22
10,1,-510.29
11,1,-509.91
12,1,-510.0
13,1,-510.29
14,1,-510.28
15,1,-510.17
16,1,-509.89
17,1,-510.26
18,1,-509.98
19,1,-510.21
20,1,-510.24
21,1,-510.34
22,1,-510.08
23,1,-510.35
24,1,3.45
25,1,28.44
26,1,28.81
27,1,25.74
28,1,-159.55
29,1,28.98
30,1,30.39
31,1,30.51
32,1,20.45
33,1,21.87
34,1,30.84
35,1,30.8
36,1,29.73
37,1,-148.86
38,1,27.11
39,1,30.91
40,1,30.89
41,1,28.85
42,1,-510.45
43,1,28.54
44,1,30.7
45,1,30.5
46,1,26.55
47,1,-395.4
48,1,29.13
49,1,29.78
50,1,29.46
51,1,23.47
52,1,5.91
53,1,28.3
54,1,28.06
55,1,28.07
56,1,18.78
57,1,15.45
58,1,27.22
59,1,26.77
60,1,26.06
61,1,8.28
62,1,19.05
63,1,25.74
64,1,25.3
65,1,25.0
66,1,-23.57
67,1,19.82
68,1,24.48
69,1,24.38
70,1,22.95
71,1,-510.2
72,1,20.01
73,1,23.5
74,1,23.5
75,1,21.31
76,1,-510.3
77,1,20.08
78,1,22.65
79,1,22.58
80,1,19.88
81,1,-510.23
82,1,20.34
83,1,21.63
84,1,0.7
85,1,-510.26
86,1,-510.29
87,1,-509.9
88,1,-510.35
89,1,-510.11
90,1,-510.33
91,1,-510.32
92,1,-510.26
93,1,-510.35
94,1,-510.39
95,1,-510.09
96,1,-510.37
97,1,-510.06
98,1,-510.06
99,1,-510.28
0,5,5.19
1,5,3.92
2,5,-2.66
3,5,0.07
4,5,-1.42
5,5,7.24
6,5,-1.67
7,5,0.93
8,5,-0.1
9,5,6.16
10,5,3.11
11,5,-0.76
12,5,1.35
13,5,0.29
14,5,6.96
15,5,-1.87
16,5,1.19
17,5,-0.22
18,5,6.87
19,5,1.95
20,5,-0.62
21,5,0.82
22,5,1.16
23,5,6.8
24,5,-1.75
25,5,1.2
26,5,-0.77
27,5,6.74
28,5,1.64
29,5,-0.71
30,5,1.21
31,5,3.58
32,5,5.72
33,5,-2.47
34,5,1.3
35,5,-0.98
36,5,6.52
37,5,1.42
38,5,-0.04
39,5,1.01
40,5,4.24
41,5,5.67
42,5,-2.45
43,5,0.9
44,5,-1.24
45,5,7.19
46,5,0.25
47,5,0.42
48,5,0.85
49,5,4.15
50,5,5.47
51,5,-2.06
52,5,1.22
53,5,-1.43
54,5,7.15
55,5,-0.27
56,5,0.42
57,5,0.7
58,5,5.32
59,5,4.64
60,5,-2.2
61,5,1.2
62,5,-1.77
63,5,7.15
64,5,-0.58
65,5,0.76
66,5,0.59
67,5,5.65
68,5,3.68
69,5,-1.54
70,5,0.97
71,5,-2.23
72,5,7.35
73,5,-1.33
74,5,0.76
75,5,-0.03
76,5,5.76
77,5,3.5
78,5,-1.59
79,5,1.35
80,5,-0.56
81,5,7.29
82,5,-1.77
83,5,0.91
84,5,-0.4
85,5,6.12
86,5,3.14
87,5,-0.51
88,5,1.08
89,5,0.44
90,5,6.9
91,5,-1.99
92,5,0.8
93,5,-0.33
94,5,6.47
95,5,2.1
96,5,-0.77
97,5,1.12
98,5,1.09
99,5,6.82
