frame,class,snr_a_db
0,3,-514.75
1,3,-514.61
2,3,-514.75
3,3,-515.11
4,3,-514.93
5,3,-514.95
6,3,-514.9
7,3,-514.51
8,3,-514.73
9,3,-514.98
10,3,-514.75
11,3,-515.03
12,3,-514.81
13,3,-514.72
14,3,-514.65
15,3,-514.89
16,3,-514.79
17,3,-514.77
18,3,-514.9
19,3,-514.94
20,3,-514.83
21,3,-514.96
22,3,-514.88
23,3,-514.92
24,3,-514.86
25,3,-514.73
26,3,-514.94
27,3,-514.97
28,3,-515.01
29,3,-514.89
30,3,-515.01
31,3,-514.72
32,3,-515.03
33,3,-514.97
34,3,-514.84
35,3,-514.9
36,3,-514.63
37,3,-514.8
38,3,-514.77
39,3,-21.53
40,3,-23.55
41,3,10.79
42,3,8.13
43,3,2.55
44,3,-5.88
45,3,0.16
46,3,6.8
47,3,7.66
48,3,8.42
49,3,8.46
50,3,7.63
51,3,6.91
52,3,5.18
53,3,3.05
54,3,0.78
55,3,-2.49
56,3,-6.93
57,3,-14.7
58,3,-27.15
59,3,-16.93
60,3,-14.06
61,3,24.53
62,3,22.7
63,3,17.08
64,3,4.86
65,3,25.22
66,3,25.6
67,3,18.5
68,3,22.49
69,3,17.88
70,3,19.17
71,3,14.52
72,3,12.88
73,3,12.39
74,3,13.61
75,3,12.24
76,3,11.68
77,3,12.46
78,3,7.97
79,3,3.03
80,3,-1.01
81,3,34.51
82,3,29.76
83,3,23.41
84,3,19.19
85,3,20.65
86,3,27.47
87,3,25.67
88,3,-2.01
89,3,-514.94
90,3,-515.0
91,3,-515.04
92,3,-514.73
93,3,-514.84
94,3,-514.83
95,3,-514.59
96,3,-514.78
97,3,-515.14
98,3,-514.85
99,3,-514.93
