frame,class,snr_a_db
0,3,-511.89
1,3,-511.57
2,3,-511.67
3,3,-511.92
4,3,-511.89
5,3,-511.75
6,3,-511.73
7,3,-511.87
8,3,-511.86
9,3,-511.54
10,3,-511.92
11,3,-511.67
12,3,-511.73
13,3,-512.13
14,3,-512.01
15,3,-511.72
16,3,-511.67
17,3,-511.45
18,3,-511.9
19,3,-511.74
20,3,-511.9
21,3,-511.53
22,3,-511.6
23,3,-511.69
24,3,-511.75
25,3,-511.96
26,3,-512.12
27,3,-512.02
28,3,-511.9
29,3,-511.7
30,3,-511.68
31,3,-511.64
32,3,-511.75
33,3,-21.79
34,3,-11.94
35,3,-17.02
36,3,-23.41
37,3,-36.78
38,3,-33.01
39,3,9.01
40,3,12.18
41,3,11.71
42,3,10.98
43,3,16.84
44,3,19.75
45,3,17.33
46,3,15.25
47,3,12.23
48,3,8.94
49,3,4.23
50,3,-4.38
51,3,-15.49
52,3,-6.33
53,3,-3.93
54,3,-4.28
55,3,-5.24
56,3,-7.82
57,3,-11.89
58,3,-20.81
59,3,14.49
60,3,20.6
61,3,20.91
62,3,17.02
63,3,17.39
64,3,16.37
65,3,21.94
66,3,19.38
67,3,7.89
68,3,13.28
69,3,12.95
70,3,4.22
71,3,9.02
72,3,4.28
73,3,5.36
74,3,-1.66
75,3,-0.97
76,3,-511.56
77,3,-511.89
78,3,-511.99
79,3,-511.73
80,3,-511.86
81,3,-511.81
82,3,-511.92
83,3,-512.19
84,3,-512.16
85,3,-511.68
86,3,-511.84
87,3,-511.57
88,3,-511.87
89,3,-512.05
90,3,-511.8
91,3,-511.66
92,3,-511.85
93,3,-511.74
94,3,-511.91
95,3,-511.83
96,3,-511.65
97,3,-511.69
98,3,-511.96
99,3,-511.75
