frame,class,snr_a_db
0,3,-515.37
1,3,-515.28
2,3,-515.1
3,3,-515.26
4,3,-515.02
5,3,-515.39
6,3,-515.39
7,3,-515.15
8,3,-515.25
9,3,-515.39
10,3,-515.42
11,3,-515.1
12,3,-515.17
13,3,-515.21
14,3,-515.22
15,3,-514.86
16,3,-515.13
17,3,-514.92
18,3,-515.03
19,3,-515.37
20,3,-515.3
21,3,-515.11
22,3,-514.89
23,3,-515.24
24,3,-515.12
25,3,-514.98
26,3,-515.21
27,3,-514.99
28,3,-515.14
29,3,-515.18
30,3,-515.2
31,3,-515.24
32,3,-515.15
33,3,-515.15
34,3,-515.2
35,3,-515.19
36,3,-514.94
37,3,-515.31
38,3,-515.5
39,3,-515.39
40,3,-514.96
41,3,-515.33
42,3,-515.15
43,3,-515.02
44,3,-515.35
45,3,-515.24
46,3,-514.88
47,3,-515.35
48,3,-515.57
49,3,-515.1
50,3,-515.04
51,3,-515.17
52,3,-515.4
53,3,-515.38
54,3,-515.55
55,3,-515.26
56,3,-515.54
57,3,-515.26
58,3,-515.35
59,3,-36.93
60,3,-30.08
61,3,-29.09
62,3,-34.42
63,3,11.78
64,3,7.02
65,3,13.91
66,3,16.2
67,3,11.35
68,3,12.91
69,3,15.14
70,3,3.1
71,3,-4.03
72,3,-9.25
73,3,-24.26
74,3,-24.33
75,3,-37.55
76,3,20.34
77,3,19.32
78,3,17.96
79,3,21.38
80,3,19.72
81,3,16.95
82,3,10.12
83,3,-0.25
84,3,-4.5
85,3,-9.54
86,3,-21.6
87,3,-31.53
88,3,13.18
89,3,16.96
90,3,18.57
91,3,15.36
92,3,17.87
93,3,15.35
94,3,14.61
95,3,11.28
96,3,-1.12
97,3,-33.41
98,3,-515.24
99,3,-515.31
