frame,class,snr_a_db
0,4,19.38
1,4,22.59
2,4,22.46
3,4,22.09
4,4,22.91
5,4,22.46
6,4,22.81
7,4,23.3
8,4,23.26
9,4,23.02
10,4,22.66
11,4,23.93
12,4,22.56
13,4,23.74
14,4,23.69
15,4,24.0
16,4,24.08
17,4,24.26
18,4,24.38
19,4,25.0
20,4,24.96
21,4,25.24
22,4,25.78
23,4,25.55
24,4,25.86
25,4,25.93
26,4,26.23
27,4,25.96
28,4,26.27
29,4,25.92
30,4,26.46
31,4,25.76
32,4,26.28
33,4,26.4
34,4,25.61
35,4,26.78
36,4,26.98
37,4,26.73
38,4,27.21
39,4,27.28
40,4,27.38
41,4,28.16
42,4,28.97
43,4,28.9
44,4,28.34
45,4,28.19
46,4,28.73
47,4,29.03
48,4,28.74
49,4,29.53
50,4,29.77
51,4,28.81
52,4,29.71
53,4,30.16
54,4,30.2
55,4,30.35
56,4,30.69
57,4,30.41
58,4,30.99
59,4,31.23
60,4,32.25
61,4,31.97
62,4,32.33
63,4,32.56
64,4,31.63
65,4,32.89
66,4,32.66
67,4,33.74
68,4,33.82
69,4,32.81
70,4,34.59
71,4,34.02
72,4,34.24
73,4,34.68
74,4,35.62
75,4,34.95
76,4,35.19
77,4,35.73
78,4,35.87
79,4,36.61
80,4,36.42
81,4,35.87
82,4,35.51
83,4,35.69
84,4,35.78
85,4,36.24
86,4,36.15
87,4,36.1
88,4,35.91
89,4,35.31
90,4,35.94
91,4,35.36
92,4,34.91
93,4,35.07
94,4,34.27
95,4,34.09
96,4,33.92
97,4,34.16
98,4,33.31
99,4,33.93
0,2,22.02
1,2,26.45
2,2,26.73
3,2,26.72
4,2,27.3
5,2,25.62
6,2,-496.81
7,2,-496.7
8,2,-496.97
9,2,-497.17
10,2,26.11
11,2,30.27
12,2,30.19
13,2,30.47
14,2,30.86
15,2,29.0
16,2,-496.84
17,2,-497.01
18,2,-496.86
19,2,-496.82
20,2,29.52
21,2,32.83
22,2,33.19
23,2,33.34
24,2,33.69
25,2,31.37
26,2,-496.82
27,2,-496.75
28,2,-496.68
29,2,-496.94
30,2,31.69
31,2,34.4
32,2,34.4
33,2,34.78
34,2,34.52
35,2,32.37
36,2,-496.89
37,2,-497.1
38,2,-496.73
39,2,-496.59
40,2,31.0
41,2,33.71
42,2,33.37
43,2,32.21
44,2,31.44
45,2,27.79
46,2,-496.77
47,2,-496.77
48,2,-497.14
49,2,-496.83
50,2,11.32
51,2,18.86
52,2,24.93
53,2,28.47
54,2,31.23
55,2,29.75
56,2,-496.98
57,2,-497.26
58,2,-496.78
59,2,-496.77
60,2,37.93
61,2,40.26
62,2,40.49
63,2,40.81
64,2,40.54
65,2,36.93
66,2,-496.93
67,2,-496.78
68,2,-496.82
69,2,-497.31
70,2,27.6
71,2,24.95
72,2,28.88
73,2,33.88
74,2,37.09
75,2,35.32
76,2,-497.06
77,2,-496.97
78,2,-496.62
79,2,-496.54
80,2,42.04
81,2,43.86
82,2,44.26
83,2,44.14
84,2,44.23
85,2,40.42
86,2,-497.11
87,2,-496.79
88,2,-496.57
89,2,-496.89
90,2,40.48
91,2,41.53
92,2,39.72
93,2,37.65
94,2,34.57
95,2,28.28
96,2,-496.88
97,2,-496.7
98,2,-497.02
99,2,-496.81
