frame,class,snr_a_db
0,4,-509.28
1,4,-2.64
2,4,-1.57
3,4,-0.55
4,4,-1.33
5,4,-1.57
6,4,-0.82
7,4,-1.14
8,4,-0.84
9,4,-0.77
10,4,-0.39
11,4,-0.52
12,4,-0.16
13,4,-0.25
14,4,-0.09
15,4,0.13
16,4,-0.24
17,4,0.45
18,4,-0.06
19,4,0.67
20,4,0.45
21,4,1.09
22,4,1.4
23,4,1.64
24,4,2.46
25,4,2.36
26,4,2.16
27,4,2.52
28,4,2.86
29,4,3.91
30,4,4.27
31,4,4.46
32,4,5.55
33,4,4.96
34,4,5.58
35,4,6.96
36,4,6.95
37,4,7.55
38,4,7.31
39,4,8.0
40,4,8.38
41,4,8.85
42,4,9.16
43,4,9.81
44,4,9.95
45,4,10.01
46,4,11.2
47,4,11.01
48,4,11.71
49,4,12.07
50,4,13.31
51,4,13.66
52,4,14.26
53,4,14.08
54,4,15.69
55,4,16.46
56,4,17.46
57,4,18.35
58,4,17.62
59,4,19.77
60,4,22.04
61,4,21.35
62,4,22.85
63,4,22.69
64,4,23.01
65,4,23.35
66,4,22.13
67,4,21.09
68,4,19.95
69,4,19.84
70,4,18.43
71,4,17.58
72,4,17.37
73,4,15.36
74,4,15.18
75,4,14.72
76,4,14.55
77,4,13.72
78,4,13.08
79,4,13.11
80,4,11.36
81,4,10.76
82,4,10.7
83,4,10.31
84,4,9.76
85,4,9.7
86,4,9.3
87,4,8.54
88,4,8.76
89,4,7.65
90,4,7.4
91,4,7.74
92,4,6.47
93,4,6.28
94,4,5.91
95,4,5.84
96,4,5.08
97,4,3.9
98,4,4.36
99,4,3.53
0,4,-176.69
1,4,-1.77
2,4,-1.27
3,4,-0.3
4,4,-1.06
5,4,-1.16
6,4,-0.72
7,4,-0.62
8,4,-0.24
9,4,-0.13
10,4,-0.43
11,4,0.33
12,4,-0.35
13,4,0.47
14,4,0.55
15,4,1.27
16,4,1.34
17,4,1.46
18,4,1.26
19,4,2.13
20,4,2.21
21,4,1.85
22,4,2.06
23,4,2.43
24,4,2.64
25,4,3.26
26,4,3.04
27,4,2.57
28,4,3.58
29,4,3.57
30,4,3.39
31,4,3.62
32,4,4.35
33,4,4.46
34,4,3.75
35,4,4.94
36,4,4.14
37,4,4.91
38,4,4.17
39,4,4.41
40,4,5.29
41,4,5.71
42,4,5.48
43,4,5.13
44,4,6.28
45,4,6.47
46,4,6.74
47,4,5.64
48,4,5.47
49,4,5.62
50,4,6.72
51,4,6.12
52,4,6.42
53,4,5.93
54,4,6.01
55,4,6.54
56,4,6.3
57,4,6.79
58,4,6.25
59,4,5.92
60,4,6.74
61,4,6.39
62,4,6.7
63,4,7.17
64,4,6.15
65,4,7.27
66,4,6.93
67,4,7.23
68,4,6.81
69,4,7.63
70,4,7.24
71,4,7.95
72,4,7.12
73,4,6.57
74,4,7.51
75,4,7.16
76,4,7.81
77,4,7.52
78,4,7.69
79,4,7.77
80,4,7.46
81,4,7.23
82,4,7.36
83,4,7.08
84,4,7.35
85,4,7.29
86,4,6.84
87,4,7.4
88,4,7.46
89,4,7.42
90,4,6.92
91,4,7.48
92,4,6.98
93,4,6.76
94,4,7.19
95,4,6.93
96,4,6.8
97,4,7.26
98,4,7.52
99,4,6.57
0,4,-181.11
1,4,-5.4
2,4,-4.82
3,4,-4.05
4,4,-4.31
5,4,-3.44
6,4,-3.79
7,4,-2.87
8,4,-2.65
9,4,-2.1
10,4,-1.79
11,4,-0.89
12,4,-1.07
13,4,-0.2
14,4,0.04
15,4,1.3
16,4,1.36
17,4,1.49
18,4,2.56
19,4,2.51
20,4,2.62
21,4,3.78
22,4,3.07
23,4,4.15
24,4,4.84
25,4,4.2
26,4,5.44
27,4,5.62
28,4,5.92
29,4,7.73
30,4,7.47
31,4,8.48
32,4,8.76
33,4,9.75
34,4,10.26
35,4,12.37
36,4,12.99
37,4,14.47
38,4,14.99
39,4,16.19
40,4,16.99
41,4,18.94
42,4,19.87
43,4,21.3
44,4,20.37
45,4,19.3
46,4,17.01
47,4,16.43
48,4,14.6
49,4,13.48
50,4,12.89
51,4,11.99
52,4,10.84
53,4,9.25
54,4,9.24
55,4,9.0
56,4,8.0
57,4,7.76
58,4,5.56
59,4,5.24
60,4,5.23
61,4,4.39
62,4,4.85
63,4,4.71
64,4,3.66
65,4,4.13
66,4,4.01
67,4,3.13
68,4,1.65
69,4,2.57
70,4,1.83
71,4,1.39
72,4,1.14
73,4,0.8
74,4,0.24
75,4,-1.49
76,4,-1.15
77,4,-1.38
78,4,-1.88
79,4,-2.2
80,4,-3.21
81,4,-3.89
82,4,-3.88
83,4,-3.27
84,4,-4.3
85,4,-4.47
86,4,-4.59
87,4,-4.72
88,4,-4.84
89,4,-6.29
90,4,-5.65
91,4,-5.01
92,4,-5.79
93,4,-5.36
94,4,-6.29
95,4,-6.27
96,4,-5.65
97,4,-6.1
98,4,-6.32
99,4,-6.15
0,0,-509.28
1,0,-509.11
2,0,-508.99
3,0,-508.62
4,0,27.09
5,0,41.86
6,0,42.03
7,0,42.34
8,0,42.83
9,0,43.01
10,0,43.2
11,0,43.61
12,0,43.65
13,0,44.01
14,0,44.2
15,0,44.68
16,0,44.65
17,0,45.11
18,0,45.53
19,0,46.25
20,0,46.57
21,0,46.89
22,0,46.74
23,0,47.14
24,0,47.44
25,0,47.52
26,0,47.58
27,0,47.48
28,0,48.16
29,0,49.29
30,0,48.84
31,0,48.83
32,0,48.6
33,0,48.05
34,0,47.48
35,0,47.32
36,0,46.36
37,0,46.21
38,0,45.27
39,0,45.12
40,0,45.17
41,0,44.9
42,0,44.5
43,0,44.11
44,0,44.11
45,0,43.69
46,0,43.51
47,0,43.01
48,0,42.84
49,0,42.42
50,0,42.74
51,0,42.79
52,0,42.31
53,0,42.0
54,0,42.03
55,0,42.08
56,0,41.54
57,0,34.86
58,0,-509.47
59,0,-509.28
60,0,-508.83
61,0,-508.79
62,0,-509.01
63,0,-509.06
64,0,-509.34
65,0,-508.86
66,0,-508.9
67,0,-508.99
68,0,-509.5
69,0,-508.87
70,0,-508.85
71,0,-509.01
72,0,-508.61
73,0,-509.37
74,0,-509.04
75,0,-509.26
76,0,-508.99
77,0,-508.86
78,0,-508.71
79,0,-508.96
80,0,-509.18
81,0,-509.05
82,0,-508.92
83,0,-509.01
84,0,-509.07
85,0,-508.98
86,0,-508.96
87,0,-509.25
88,0,-508.9
89,0,-509.27
90,0,-508.98
91,0,-509.01
92,0,-509.19
93,0,-509.0
94,0,-509.09
95,0,-508.9
96,0,-508.97
97,0,-508.99
98,0,-508.99
99,0,-509.04
0,2,-509.28
1,2,-509.11
2,2,-508.99
3,2,-508.62
4,2,-509.02
5,2,-509.12
6,2,-509.17
7,2,-509.11
8,2,-509.01
9,2,-509.04
10,2,-509.08
11,2,-508.91
12,2,-509.15
13,2,-509.07
14,2,-509.06
15,2,-508.71
16,2,-509.11
17,2,-509.07
18,2,-509.13
19,2,-508.89
20,2,-509.07
21,2,-508.95
22,2,-508.87
23,2,-508.77
24,2,-508.73
25,2,18.29
26,2,-508.99
27,2,-509.19
28,2,-509.11
29,2,-508.97
30,2,21.47
31,2,24.26
32,2,24.37
33,2,24.24
34,2,24.13
35,2,22.15
36,2,-508.8
37,2,-508.68
38,2,-509.36
39,2,-509.24
40,2,21.79
41,2,24.33
42,2,24.23
43,2,24.33
44,2,24.61
45,2,22.03
46,2,-508.83
47,2,-509.11
48,2,-509.07
49,2,-509.29
50,2,21.81
51,2,24.54
52,2,24.2
53,2,24.05
54,2,24.24
55,2,22.03
56,2,-509.29
57,2,-509.08
58,2,-509.47
59,2,-509.28
60,2,21.9
61,2,24.51
62,2,24.27
63,2,24.23
64,2,23.96
65,2,22.07
66,2,-508.9
67,2,-508.99
68,2,-509.5
69,2,-508.87
70,2,21.9
71,2,24.32
72,2,24.7
73,2,23.94
74,2,24.28
75,2,21.7
76,2,-508.99
