frame,class,snr_a_db
0,4,-514.52
1,4,-515.05
2,4,-514.56
3,4,-514.63
4,4,-514.46
5,4,-515.04
6,4,-514.63
7,4,-514.62
8,4,-514.94
9,4,-514.9
10,4,-514.57
11,4,-514.88
12,4,-514.87
13,4,-514.79
14,4,-514.62
15,4,-514.74
16,4,-514.85
17,4,-514.34
18,4,-514.51
19,4,-514.8
20,4,-514.51
21,4,-514.84
22,4,-514.79
23,4,-514.89
24,4,-514.47
25,4,-514.43
26,4,-514.64
27,4,-514.57
28,4,-515.14
29,4,-514.88
30,4,-515.03
31,4,-514.78
32,4,-8.14
33,4,10.12
34,4,10.5
35,4,10.55
36,4,9.3
37,4,10.5
38,4,10.54
39,4,10.67
40,4,9.58
41,4,10.72
42,4,10.82
43,4,11.48
44,4,10.85
45,4,11.06
46,4,11.35
47,4,11.41
48,4,10.98
49,4,12.08
50,4,12.91
51,4,12.63
52,4,12.56
53,4,13.9
54,4,13.36
55,4,14.06
56,4,14.74
57,4,14.24
58,4,14.59
59,4,15.64
60,4,15.97
61,4,16.83
62,4,17.51
63,4,17.61
64,4,19.03
65,4,18.66
66,4,19.82
67,4,20.16
68,4,20.27
69,4,20.27
70,4,20.95
71,4,20.67
72,4,20.62
73,4,19.91
74,4,19.62
75,4,20.4
76,4,19.3
77,4,18.49
78,4,18.35
79,4,17.47
80,4,16.78
81,4,16.68
82,4,16.43
83,4,15.96
84,4,15.7
85,4,15.66
86,4,15.34
87,4,14.04
88,4,13.64
89,4,13.49
90,4,12.73
91,4,11.61
92,4,11.61
93,4,11.89
94,4,11.5
95,4,11.85
96,4,11.29
97,4,10.43
98,4,10.11
99,4,9.93
