frame,class,snr_a_db
0,3,-502.08
1,3,-501.92
2,3,-501.84
3,3,-502.2
4,3,-501.79
5,3,-502.17
6,3,-501.94
7,3,-501.99
8,3,-502.11
9,3,-502.15
10,3,-501.99
11,3,-502.23
12,3,-501.83
13,3,-501.81
14,3,-501.77
15,3,-502.42
16,3,-501.89
17,3,-501.95
18,3,-502.15
19,3,-502.15
20,3,-501.89
21,3,-501.86
22,3,-501.86
23,3,-501.69
24,3,-501.6
25,3,-502.0
26,3,-501.91
27,3,-501.82
28,3,-502.03
29,3,-502.37
30,3,-502.33
31,3,-502.06
32,3,-502.0
33,3,-501.89
34,3,-501.95
35,3,-501.93
36,3,-501.72
37,3,-501.73
38,3,-502.24
39,3,-501.81
40,3,-501.43
41,3,-502.02
42,3,-501.73
43,3,-502.05
44,3,-502.29
45,3,-501.78
46,3,-502.17
47,3,-502.37
48,3,-501.98
49,3,-501.77
50,3,-502.03
51,3,-501.81
52,3,-502.0
53,3,-502.16
54,3,-502.09
55,3,-501.93
56,3,2.05
57,3,1.14
58,3,-2.43
59,3,-7.29
60,3,-14.78
61,3,-27.22
62,3,-18.39
63,3,-15.19
64,3,-14.91
65,3,-16.56
66,3,25.44
67,3,14.15
68,3,22.3
69,3,23.55
70,3,20.01
71,3,27.86
72,3,23.62
73,3,24.85
74,3,20.22
75,3,18.56
76,3,19.15
77,3,15.2
78,3,14.7
79,3,-501.56
80,3,-502.12
81,3,-501.81
82,3,-501.86
83,3,-502.02
84,3,-502.05
85,3,-501.92
86,3,-501.81
87,3,-501.88
88,3,-501.9
89,3,-501.94
90,3,-502.0
91,3,-502.27
92,3,-501.88
93,3,-502.04
94,3,-501.99
95,3,-502.05
96,3,-501.93
97,3,-501.97
98,3,-501.93
99,3,-502.02
