frame,class,snr_a_db
0,0,-518.51
1,0,12.43
2,0,24.84
3,0,25.14
4,0,25.54
5,0,26.01
6,0,26.4
7,0,26.75
8,0,27.08
9,0,27.58
10,0,27.86
11,0,28.29
12,0,28.34
13,0,28.59
14,0,28.64
15,0,29.05
16,0,28.82
17,0,29.05
18,0,29.1
19,0,29.05
20,0,29.33
21,0,29.11
22,0,29.26
23,0,29.32
24,0,28.63
25,0,28.57
26,0,28.36
27,0,28.94
28,0,28.74
29,0,29.15
30,0,29.7
31,0,29.65
32,0,30.52
33,0,30.58
34,0,31.12
35,0,30.91
36,0,30.92
37,0,31.6
38,0,31.87
39,0,31.77
40,0,31.99
41,0,32.08
42,0,32.23
43,0,32.5
44,0,32.57
45,0,32.5
46,0,32.75
47,0,32.73
48,0,33.02
49,0,33.26
50,0,33.44
51,0,33.21
52,0,33.43
53,0,33.57
54,0,33.5
55,0,33.55
56,0,33.67
57,0,33.69
58,0,34.08
59,0,34.17
60,0,34.61
61,0,35.05
62,0,35.49
63,0,35.89
64,0,35.85
65,0,36.17
66,0,36.33
67,0,36.37
68,0,36.11
69,0,35.74
70,0,35.92
71,0,36.17
72,0,35.96
73,0,34.98
74,0,34.54
75,0,34.49
76,0,34.11
77,0,33.94
78,0,33.78
79,0,33.69
80,0,32.95
81,0,32.76
82,0,32.46
83,0,32.3
84,0,32.79
85,0,32.01
86,0,32.02
87,0,32.1
88,0,32.36
89,0,32.35
90,0,32.41
91,0,32.01
92,0,32.12
93,0,31.81
94,0,31.76
95,0,31.78
96,0,31.93
97,0,31.55
98,0,31.15
99,0,31.47
