frame,class,snr_a_db
0,0,-515.79
1,0,-515.53
2,0,-515.67
3,0,28.84
4,0,30.56
5,0,30.61
6,0,30.71
7,0,31.05
8,0,31.02
9,0,31.37
10,0,31.04
11,0,31.23
12,0,31.33
13,0,31.75
14,0,31.92
15,0,32.15
16,0,31.97
17,0,32.2
18,0,32.36
19,0,32.36
20,0,32.69
21,0,32.58
22,0,32.52
23,0,32.93
24,0,33.07
25,0,33.34
26,0,33.23
27,0,33.41
28,0,33.5
29,0,33.53
30,0,33.7
31,0,33.83
32,0,33.6
33,0,33.97
34,0,34.02
35,0,34.27
36,0,34.62
37,0,34.69
38,0,34.7
39,0,35.24
40,0,35.33
41,0,35.16
42,0,35.18
43,0,35.32
44,0,35.13
45,0,35.68
46,0,35.61
47,0,35.14
48,0,36.09
49,0,36.16
50,0,36.62
51,0,36.74
52,0,36.46
53,0,37.24
54,0,36.6
55,0,37.29
56,0,37.18
57,0,37.83
58,0,37.48
59,0,38.62
60,0,38.66
61,0,39.22
62,0,39.49
63,0,39.91
64,0,40.62
65,0,40.92
66,0,41.78
67,0,43.47
68,0,45.0
69,0,46.53
70,0,48.42
71,0,50.14
72,0,51.62
73,0,51.62
74,0,49.09
75,0,49.32
76,0,49.0
77,0,48.17
78,0,47.2
79,0,45.8
80,0,46.42
81,0,46.38
82,0,44.74
83,0,43.8
84,0,42.76
85,0,41.9
86,0,40.94
87,0,40.31
88,0,40.01
89,0,39.65
90,0,39.25
91,0,38.91
92,0,38.28
93,0,38.02
94,0,37.91
95,0,37.67
96,0,37.25
97,0,37.0
98,0,37.06
99,0,37.04
