frame,class,snr_a_db
0,0,-500.2
1,0,-500.33
2,0,-500.12
3,0,44.14
4,0,48.1
5,0,48.19
6,0,48.66
7,0,48.38
8,0,48.9
9,0,48.72
10,0,49.04
11,0,48.91
12,0,49.03
13,0,49.45
14,0,49.55
15,0,49.93
16,0,50.18
17,0,50.15
18,0,50.6
19,0,51.1
20,0,50.9
21,0,51.06
22,0,51.33
23,0,51.33
24,0,51.18
25,0,51.94
26,0,51.87
27,0,51.77
28,0,52.32
29,0,52.51
30,0,52.46
31,0,52.88
32,0,53.18
33,0,53.3
34,0,53.48
35,0,53.98
36,0,53.7
37,0,54.21
38,0,54.5
39,0,54.34
40,0,54.25
41,0,54.62
42,0,54.64
43,0,55.36
44,0,55.37
45,0,56.19
46,0,56.29
47,0,56.42
48,0,56.84
49,0,56.94
50,0,56.92
51,0,57.3
52,0,57.95
53,0,58.76
54,0,59.34
55,0,60.94
56,0,61.38
57,0,62.56
58,0,64.82
59,0,68.75
60,0,72.43
61,0,72.86
62,0,69.39
63,0,69.49
64,0,69.42
65,0,71.23
66,0,72.27
67,0,68.82
68,0,63.99
69,0,62.0
70,0,60.99
71,0,60.23
72,0,59.57
73,0,59.19
74,0,58.51
75,0,57.81
76,0,57.3
77,0,56.92
78,0,56.98
79,0,56.27
80,0,56.54
81,0,56.0
82,0,56.04
83,0,55.59
84,0,55.68
85,0,55.32
86,0,55.23
87,0,54.98
88,0,54.79
89,0,54.81
90,0,54.26
91,0,53.67
92,0,53.6
93,0,53.65
94,0,53.34
95,0,53.16
96,0,52.97
97,0,53.05
98,0,52.63
99,0,52.53
