frame,class,snr_a_db
0,4,-501.56
1,4,-501.75
2,4,-501.21
3,4,-501.65
4,4,-501.78
5,4,-501.56
6,4,-501.76
7,4,-501.59
8,4,-501.49
9,4,-501.81
10,4,-501.61
11,4,-501.74
12,4,-501.37
13,4,-501.19
14,4,-501.34
15,4,-501.48
16,4,-501.24
17,4,-501.85
18,4,-501.67
19,4,-501.63
20,4,-501.59
21,4,-501.95
22,4,-501.85
23,4,-501.41
24,4,-501.56
25,4,-501.88
26,4,-501.88
27,4,-501.53
28,4,-501.74
29,4,-501.34
30,4,-501.4
31,4,-501.67
32,4,-501.44
33,4,-501.94
34,4,-501.72
35,4,-501.36
36,4,-501.58
37,4,-501.48
38,4,-501.54
39,4,-501.48
40,4,-501.55
41,4,-501.7
42,4,-501.6
43,4,-501.56
44,4,-501.66
45,4,8.34
46,4,16.88
47,4,17.51
48,4,16.92
49,4,17.13
50,4,18.06
51,4,18.27
52,4,19.22
53,4,19.56
54,4,19.41
55,4,20.53
56,4,21.39
57,4,21.99
58,4,22.38
59,4,23.99
60,4,24.1
61,4,25.23
62,4,25.74
63,4,27.17
64,4,27.75
65,4,29.41
66,4,31.11
67,4,31.47
68,4,33.1
69,4,33.94
70,4,34.02
71,4,33.74
72,4,32.4
73,4,31.15
74,4,29.7
75,4,28.25
76,4,26.67
77,4,25.49
78,4,25.76
79,4,25.04
80,4,23.86
81,4,22.16
82,4,22.85
83,4,21.56
84,4,20.9
85,4,20.39
86,4,20.29
87,4,19.53
88,4,19.05
89,4,18.58
90,4,18.01
91,4,17.42
92,4,16.53
93,4,16.91
94,4,16.02
95,4,15.73
96,4,16.7
97,4,15.24
98,4,15.4
99,4,15.13
