frame,class,snr_a_db
0,0,-499.49
1,0,-499.18
2,0,-498.9
3,0,-499.04
4,0,-499.04
5,0,-499.3
6,0,-498.79
7,0,-499.1
8,0,-498.86
9,0,-499.03
10,0,-499.04
11,0,-498.67
12,0,-499.0
13,0,-498.94
14,0,-498.89
15,0,-499.1
16,0,-498.9
17,0,-498.96
18,0,-498.88
19,0,-498.93
20,0,-498.85
21,0,-499.09
22,0,-498.96
23,0,-499.03
24,0,-499.21
25,0,-499.03
26,0,-499.3
27,0,-499.05
28,0,-498.72
29,0,-499.06
30,0,16.73
31,0,19.72
32,0,20.51
33,0,20.6
34,0,20.98
35,0,21.76
36,0,22.32
37,0,23.11
38,0,24.61
39,0,26.16
40,0,28.16
41,0,28.74
42,0,29.15
43,0,29.74
44,0,29.69
45,0,29.75
46,0,29.22
47,0,28.24
48,0,26.82
49,0,25.5
50,0,24.41
51,0,23.58
52,0,23.51
53,0,23.18
54,0,22.76
55,0,22.82
56,0,22.24
57,0,22.17
58,0,21.85
59,0,22.01
60,0,21.83
61,0,21.98
62,0,22.37
63,0,22.05
64,0,22.27
65,0,22.01
66,0,22.08
67,0,22.27
68,0,21.96
69,0,21.77
70,0,14.8
71,0,-499.18
72,0,-498.9
73,0,-499.03
74,0,-498.96
75,0,-498.8
76,0,-499.01
77,0,-498.86
78,0,-498.94
79,0,-498.7
80,0,-498.84
81,0,-499.11
82,0,-498.68
83,0,-498.86
84,0,-499.31
85,0,-499.06
86,0,-498.82
87,0,-498.88
88,0,-499.05
89,0,-498.85
90,0,-499.19
91,0,-499.07
92,0,-499.1
93,0,-498.83
94,0,-498.9
95,0,-498.82
96,0,-499.02
97,0,-499.01
98,0,-499.05
99,0,-498.96
