frame,class,snr_a_db
0,3,-511.43
1,3,-511.25
2,3,-511.47
3,3,-511.16
4,3,-511.91
5,3,-511.76
6,3,-511.6
7,3,-511.64
8,3,-511.11
9,3,-511.57
10,3,-511.3
11,3,-511.64
12,3,-511.54
13,3,-511.51
14,3,-511.41
15,3,-511.47
16,3,-511.45
17,3,-511.54
18,3,-511.57
19,3,-511.47
20,3,-511.57
21,3,-511.67
22,3,-511.81
23,3,-511.83
24,3,-511.54
25,3,-511.8
26,3,-511.55
27,3,-511.59
28,3,-511.44
29,3,-511.7
30,3,-511.45
31,3,-511.3
32,3,-511.58
33,3,-511.58
34,3,-511.55
35,3,-511.53
36,3,-511.29
37,3,-511.58
38,3,-511.48
39,3,-89.76
40,3,-33.29
41,3,6.61
42,3,7.04
43,3,4.68
44,3,1.5
45,3,3.63
46,3,6.39
47,3,4.27
48,3,1.77
49,3,-1.09
50,3,-4.74
51,3,-9.22
52,3,-14.88
53,3,-23.47
54,3,-33.73
55,3,-26.91
56,3,-23.15
57,3,-21.18
58,3,-20.68
59,3,-21.92
60,3,6.76
61,3,13.47
62,3,6.07
63,3,1.7
64,3,9.34
65,3,15.07
66,3,7.7
67,3,14.29
68,3,8.72
69,3,9.38
70,3,5.9
71,3,7.81
72,3,6.66
73,3,3.83
74,3,-511.4
75,3,-511.77
76,3,-511.57
77,3,-511.73
78,3,-511.4
79,3,-511.28
80,3,-511.57
81,3,-511.55
82,3,-511.66
83,3,-511.42
84,3,-511.52
85,3,-511.49
86,3,-511.54
87,3,-511.47
88,3,-511.39
89,3,-511.41
90,3,-511.52
91,3,-511.52
92,3,-511.53
93,3,-511.49
94,3,-511.6
95,3,-511.65
96,3,-511.61
97,3,-511.45
98,3,-511.42
99,3,-511.52
