frame,class,snr_a_db
0,4,-42.69
1,4,-29.14
2,4,-28.61
3,4,-28.07
4,4,-28.71
5,4,-28.46
6,4,-27.8
7,4,-28.12
8,4,-28.7
9,4,-27.79
10,4,-27.94
11,4,-27.41
12,4,-27.5
13,4,-26.66
14,4,-26.39
15,4,-27.01
16,4,-26.72
17,4,-25.79
18,4,-25.92
19,4,-25.67
20,4,-25.2
21,4,-24.26
22,4,-24.82
23,4,-24.43
24,4,-23.68
25,4,-23.27
26,4,-22.79
27,4,-22.69
28,4,-22.5
29,4,-21.65
30,4,-21.69
31,4,-21.19
32,4,-20.87
33,4,-21.22
34,4,-20.74
35,4,-20.31
36,4,-19.51
37,4,-19.41
38,4,-18.91
39,4,-19.01
40,4,-19.71
41,4,-19.35
42,4,-18.58
43,4,-18.71
44,4,-18.27
45,4,-18.0
46,4,-16.97
47,4,-16.5
48,4,-16.49
49,4,-16.21
50,4,-15.27
51,4,-14.92
52,4,-14.4
53,4,-13.99
54,4,-13.48
55,4,-12.85
56,4,-12.34
57,4,-11.17
58,4,-10.6
59,4,-9.9
60,4,-9.93
61,4,-9.15
62,4,-8.31
63,4,-7.22
64,4,-6.78
65,4,-5.11
66,4,-3.71
67,4,-2.78
68,4,-1.98
69,4,-1.13
70,4,-1.78
71,4,-2.25
72,4,-2.85
73,4,-4.07
74,4,-5.12
75,4,-6.37
76,4,-7.47
77,4,-8.88
78,4,-9.46
79,4,-9.56
80,4,-11.04
81,4,-10.95
82,4,-12.07
83,4,-12.42
84,4,-12.37
85,4,-13.78
86,4,-13.35
87,4,-13.8
88,4,-14.42
89,4,-15.76
90,4,-16.26
91,4,-16.95
92,4,-17.34
93,4,-17.07
94,4,-17.77
95,4,-17.78
96,4,-18.44
97,4,-19.46
98,4,-18.38
99,4,-19.36
