frame,class,snr_a_db
0,4,-12.34
1,4,-7.32
2,4,-6.76
3,4,-7.22
4,4,-6.93
5,4,-6.51
6,4,-6.23
7,4,-5.79
8,4,-5.4
9,4,-4.4
10,4,-4.9
11,4,-4.02
12,4,-5.1
13,4,-4.78
14,4,-3.32
15,4,-3.1
16,4,-3.63
17,4,-3.43
18,4,-3.1
19,4,-3.18
20,4,-2.77
21,4,-1.62
22,4,-2.14
23,4,-1.73
24,4,-2.37
25,4,-1.52
26,4,-1.68
27,4,-1.65
28,4,-0.96
29,4,-1.56
30,4,-1.25
31,4,-1.23
32,4,-1.14
33,4,-0.42
34,4,-0.57
35,4,-0.72
36,4,0.28
37,4,0.21
38,4,0.18
39,4,1.15
40,4,1.52
41,4,1.52
42,4,2.51
43,4,2.81
44,4,2.65
45,4,2.9
46,4,2.87
47,4,2.99
48,4,4.05
49,4,3.77
50,4,4.88
51,4,4.72
52,4,4.3
53,4,5.49
54,4,5.99
55,4,6.07
56,4,6.3
57,4,6.33
58,4,6.47
59,4,7.14
60,4,7.63
61,4,7.65
62,4,8.11
63,4,7.68
64,4,8.44
65,4,8.43
66,4,7.81
67,4,7.81
68,4,7.16
69,4,8.14
70,4,7.84
71,4,7.85
72,4,7.03
73,4,6.4
74,4,7.23
75,4,7.35
76,4,6.61
77,4,6.24
78,4,5.85
79,4,5.65
80,4,5.38
81,4,4.44
82,4,3.89
83,4,4.15
84,4,4.45
85,4,4.19
86,4,2.92
87,4,2.34
88,4,3.24
89,4,2.54
90,4,2.18
91,4,2.0
92,4,0.56
93,4,1.27
94,4,0.83
95,4,0.3
96,4,-0.64
97,4,-0.34
98,4,-0.87
99,4,-0.92
