frame,class,snr_a_db
0,0,-515.88
1,0,-68.07
2,0,50.3
3,0,50.97
4,0,50.89
5,0,51.44
6,0,52.01
7,0,51.92
8,0,52.26
9,0,52.27
10,0,52.89
11,0,53.14
12,0,53.2
13,0,53.12
14,0,53.75
15,0,53.2
16,0,53.56
17,0,54.01
18,0,54.08
19,0,54.01
20,0,54.08
21,0,53.96
22,0,54.49
23,0,54.37
24,0,54.57
25,0,54.63
26,0,54.94
27,0,54.81
28,0,54.8
29,0,55.09
30,0,55.05
31,0,55.5
32,0,55.06
33,0,55.09
34,0,55.25
35,0,55.26
36,0,55.13
37,0,55.55
38,0,55.41
39,0,55.73
40,0,55.82
41,0,56.09
42,0,56.22
43,0,56.24
44,0,56.21
45,0,56.76
46,0,56.96
47,0,57.08
48,0,57.22
49,0,57.34
50,0,57.38
51,0,57.5
52,0,57.86
53,0,58.14
54,0,57.92
55,0,58.37
56,0,58.55
57,0,58.85
58,0,58.86
59,0,59.3
60,0,59.46
61,0,60.05
62,0,60.79
63,0,60.79
64,0,61.11
65,0,61.09
66,0,61.17
67,0,61.86
68,0,62.0
69,0,62.24
70,0,62.3
71,0,62.45
72,0,62.5
73,0,62.15
74,0,62.02
75,0,62.13
76,0,61.8
77,0,61.37
78,0,61.07
79,0,60.57
80,0,60.31
81,0,60.28
82,0,60.19
83,0,59.89
84,0,59.62
85,0,59.76
86,0,59.69
87,0,59.36
88,0,59.6
89,0,59.07
90,0,58.93
91,0,58.73
92,0,58.61
93,0,58.43
94,0,58.22
95,0,58.38
96,0,57.69
97,0,57.48
98,0,57.09
99,0,56.84
