frame,class,snr_a_db
0,4,-516.25
1,4,-516.31
2,4,-516.22
3,4,-515.98
4,4,-516.39
5,4,-516.44
6,4,-516.02
7,4,-516.13
8,4,-516.04
9,4,-516.32
10,4,-516.08
11,4,-516.02
12,4,-516.32
13,4,-516.25
14,4,-515.99
15,4,-516.25
16,4,-516.37
17,4,-516.28
18,4,-516.24
19,4,-516.34
20,4,-516.23
21,4,-516.2
22,4,-516.24
23,4,-515.75
24,4,-515.85
25,4,-516.33
26,4,-516.04
27,4,-515.9
28,4,-516.47
29,4,-516.32
30,4,-515.98
31,4,-516.22
32,4,-515.84
33,4,-516.42
34,4,-516.44
35,4,-516.21
36,4,-516.15
37,4,-516.13
38,4,-516.42
39,4,-515.95
40,4,-516.55
41,4,-516.32
42,4,-516.08
43,4,-516.26
44,4,-8.42
45,4,-2.77
46,4,-2.74
47,4,-2.92
48,4,-2.09
49,4,-1.6
50,4,-2.58
51,4,-1.33
52,4,-0.88
53,4,-0.39
54,4,0.22
55,4,1.32
56,4,1.7
57,4,1.76
58,4,2.13
59,4,2.99
60,4,2.93
61,4,3.1
62,4,4.13
63,4,4.59
64,4,5.47
65,4,6.52
66,4,7.07
67,4,7.44
68,4,9.11
69,4,10.18
70,4,9.72
71,4,9.9
72,4,11.76
73,4,11.26
74,4,11.49
75,4,11.55
76,4,10.97
77,4,10.28
78,4,9.62
79,4,8.79
80,4,8.06
81,4,6.33
82,4,6.12
83,4,5.98
84,4,5.19
85,4,4.05
86,4,3.46
87,4,3.33
88,4,2.56
89,4,1.88
90,4,1.9
91,4,1.67
92,4,-0.03
93,4,0.38
94,4,-0.53
95,4,-1.43
96,4,-1.2
97,4,-1.33
98,4,-2.35
99,4,-1.99
