frame,class,snr_a_db
0,0,-502.06
1,0,-501.68
2,0,53.62
3,0,60.02
4,0,60.1
5,0,59.99
6,0,60.48
7,0,60.15
8,0,60.11
9,0,60.42
10,0,60.55
11,0,60.55
12,0,60.43
13,0,60.8
14,0,61.04
15,0,60.82
16,0,61.48
17,0,61.74
18,0,61.62
19,0,61.81
20,0,62.22
21,0,61.77
22,0,62.16
23,0,62.3
24,0,62.49
25,0,62.36
26,0,62.79
27,0,63.01
28,0,62.99
29,0,62.93
30,0,63.4
31,0,63.25
32,0,63.42
33,0,63.84
34,0,64.25
35,0,64.0
36,0,64.5
37,0,64.6
38,0,64.5
39,0,64.97
40,0,65.09
41,0,65.23
42,0,65.06
43,0,65.17
44,0,65.45
45,0,65.42
46,0,65.73
47,0,66.16
48,0,66.41
49,0,66.64
50,0,66.54
51,0,67.28
52,0,67.1
53,0,67.35
54,0,67.4
55,0,68.24
56,0,68.93
57,0,69.27
58,0,69.94
59,0,70.17
60,0,71.01
61,0,71.62
62,0,72.49
63,0,73.45
64,0,75.32
65,0,78.23
66,0,79.27
67,0,79.9
68,0,79.51
69,0,79.14
70,0,77.67
71,0,74.35
72,0,73.42
73,0,72.44
74,0,71.42
75,0,71.23
76,0,70.38
77,0,69.83
78,0,69.6
79,0,69.09
80,0,68.71
81,0,68.21
82,0,67.72
83,0,67.62
84,0,67.25
85,0,66.94
86,0,66.76
87,0,66.91
88,0,66.43
89,0,66.35
90,0,66.02
91,0,65.74
92,0,65.59
93,0,65.63
94,0,65.38
95,0,65.0
96,0,65.28
97,0,64.84
98,0,64.63
99,0,64.43
