frame,class,snr_a_db
0,4,-20.46
1,4,-12.48
2,4,-12.52
3,4,-12.51
4,4,-12.02
5,4,-11.94
6,4,-12.45
7,4,-11.48
8,4,-12.33
9,4,-11.17
10,4,-11.57
11,4,-10.87
12,4,-10.31
13,4,-10.16
14,4,-10.24
15,4,-9.84
16,4,-9.43
17,4,-9.28
18,4,-9.47
19,4,-9.78
20,4,-9.72
21,4,-8.14
22,4,-9.34
23,4,-8.4
24,4,-8.58
25,4,-7.82
26,4,-8.25
27,4,-7.86
28,4,-8.09
29,4,-8.21
30,4,-8.13
31,4,-7.63
32,4,-8.19
33,4,-6.89
34,4,-7.26
35,4,-7.7
36,4,-6.21
37,4,-6.92
38,4,-7.24
39,4,-8.1
40,4,-7.04
41,4,-6.8
42,4,-6.5
43,4,-6.96
44,4,-6.28
45,4,-6.76
46,4,-6.68
47,4,-5.91
48,4,-6.69
49,4,-6.31
50,4,-6.0
51,4,-6.73
52,4,-5.8
53,4,-6.04
54,4,-5.75
55,4,-5.54
56,4,-5.81
57,4,-5.62
58,4,-6.04
59,4,-5.1
60,4,-5.71
61,4,-5.1
62,4,-5.09
63,4,-6.02
64,4,-5.08
65,4,-5.45
66,4,-4.81
67,4,-5.27
68,4,-5.76
69,4,-5.72
70,4,-5.43
71,4,-4.57
72,4,-4.38
73,4,-6.08
74,4,-5.38
75,4,-5.53
76,4,-5.08
77,4,-5.51
78,4,-6.01
79,4,-5.42
80,4,-6.46
81,4,-5.12
82,4,-5.41
83,4,-5.2
84,4,-6.03
85,4,-5.93
86,4,-6.76
87,4,-5.65
88,4,-6.02
89,4,-7.19
90,4,-6.35
91,4,-6.6
92,4,-6.01
93,4,-6.19
94,4,-6.8
95,4,-6.57
96,4,-6.99
97,4,-7.0
98,4,-6.75
99,4,-7.2
