frame,class,snr_a_db
0,0,-495.86
1,0,-496.14
2,0,51.05
3,0,57.32
4,0,57.47
5,0,57.56
6,0,57.86
7,0,56.99
8,0,57.89
9,0,57.51
10,0,57.71
11,0,57.75
12,0,57.61
13,0,57.97
14,0,58.23
15,0,58.43
16,0,58.75
17,0,59.04
18,0,59.17
19,0,58.73
20,0,59.29
21,0,59.57
22,0,59.37
23,0,59.47
24,0,59.41
25,0,59.64
26,0,60.01
27,0,60.17
28,0,60.06
29,0,60.16
30,0,60.41
31,0,60.68
32,0,60.67
33,0,60.58
34,0,61.42
35,0,61.26
36,0,61.5
37,0,61.54
38,0,61.95
39,0,62.04
40,0,61.92
41,0,62.34
42,0,62.34
43,0,61.99
44,0,62.36
45,0,62.63
46,0,62.97
47,0,62.83
48,0,62.95
49,0,63.12
50,0,63.77
51,0,63.8
52,0,63.92
53,0,64.12
54,0,63.92
55,0,64.71
56,0,64.74
57,0,64.02
58,0,64.42
59,0,64.74
60,0,65.09
61,0,65.36
62,0,65.6
63,0,65.64
64,0,66.16
65,0,66.59
66,0,66.89
67,0,67.22
68,0,67.69
69,0,67.57
70,0,67.84
71,0,68.19
72,0,68.46
73,0,68.51
74,0,68.61
75,0,68.45
76,0,69.1
77,0,68.92
78,0,68.38
79,0,68.42
80,0,67.86
81,0,67.69
82,0,67.82
83,0,67.45
84,0,67.28
85,0,66.61
86,0,66.63
87,0,66.36
88,0,66.03
89,0,65.67
90,0,65.7
91,0,65.62
92,0,65.62
93,0,64.97
94,0,64.89
95,0,65.02
96,0,65.16
97,0,64.79
98,0,63.91
99,0,63.9
