frame,class,snr_a_db
0,2,-494.17
1,2,-494.35
2,2,-494.12
3,2,-494.7
4,2,-494.18
5,2,-494.29
6,2,-494.51
7,2,-494.11
8,2,-494.44
9,2,-494.34
10,2,32.97
11,2,38.54
12,2,38.53
13,2,38.49
14,2,38.83
15,2,34.43
16,2,-494.16
17,2,-494.55
18,2,-494.16
19,2,-493.98
20,2,28.16
21,2,37.64
22,2,37.14
23,2,36.43
24,2,35.85
25,2,33.01
26,2,-494.41
27,2,-494.23
28,2,-494.1
29,2,-494.12
30,2,5.66
31,2,23.78
32,2,17.85
33,2,16.6
34,2,24.22
35,2,26.89
36,2,-494.12
37,2,-493.78
38,2,-494.14
39,2,-494.32
40,2,-359.47
41,2,38.9
42,2,41.32
43,2,42.31
44,2,43.15
45,2,42.89
46,2,4.75
47,2,-494.39
48,2,-494.57
49,2,-494.34
50,2,-494.26
51,2,41.76
52,2,43.62
53,2,43.18
54,2,42.79
55,2,42.01
56,2,29.34
57,2,-494.59
58,2,-494.27
59,2,-494.42
60,2,-494.4
61,2,23.98
62,2,26.15
63,2,29.6
64,2,32.67
65,2,29.17
66,2,-494.4
67,2,-494.61
68,2,-494.16
69,2,-494.52
70,2,-494.48
71,2,-494.16
72,2,-493.98
73,2,-494.23
74,2,-494.21
75,2,-494.18
76,2,-493.96
77,2,-494.34
78,2,-494.03
79,2,-494.24
80,2,-494.51
81,2,-494.25
82,2,-494.41
83,2,-494.53
84,2,-494.6
85,2,-494.25
86,2,-494.14
87,2,-494.56
88,2,-494.25
89,2,-494.58
90,2,-494.4
91,2,-494.53
92,2,-494.05
93,2,-494.35
94,2,-494.4
95,2,-494.48
96,2,-494.27
97,2,-494.15
98,2,-494.25
99,2,-494.42
0,2,-494.17
1,2,-494.35
2,2,-494.12
3,2,-494.7
4,2,-494.18
5,2,-494.29
6,2,-494.51
7,2,-494.11
8,2,-494.44
9,2,-494.34
10,2,-12.28
11,2,41.74
12,2,42.57
13,2,42.79
14,2,43.41
15,2,43.48
16,2,38.08
17,2,-494.55
18,2,-494.16
19,2,-493.98
20,2,-494.55
21,2,34.73
22,2,44.8
23,2,44.69
24,2,44.81
25,2,45.25
26,2,45.17
27,2,32.08
28,2,-494.1
29,2,-494.12
30,2,-494.54
31,2,-494.45
32,2,41.1
33,2,45.95
34,2,46.0
35,2,46.19
36,2,46.26
37,2,45.75
38,2,-157.89
39,2,-494.32
40,2,-494.26
41,2,-494.65
42,2,-494.18
43,2,43.97
44,2,46.68
45,2,46.37
46,2,46.32
47,2,46.14
48,2,43.65
49,2,-494.34
50,2,-494.26
51,2,-494.46
52,2,-494.52
53,2,-353.78
54,2,45.0
55,2,46.12
56,2,45.51
57,2,45.46
58,2,45.7
59,2,41.13
60,2,-494.4
61,2,-494.34
62,2,-494.43
63,2,-494.2
64,2,-494.16
65,2,-494.51
66,2,-494.4
67,2,-494.61
68,2,-494.16
69,2,-494.52
70,2,-494.48
71,2,-494.16
72,2,-493.98
73,2,-494.23
74,2,-494.21
75,2,-494.18
76,2,-493.96
77,2,-494.34
78,2,-494.03
79,2,-494.24
80,2,-494.51
81,2,-494.25
82,2,-494.41
83,2,-494.53
84,2,-494.6
85,2,-494.25
86,2,-494.14
87,2,-494.56
88,2,-494.25
89,2,-494.58
90,2,-494.4
91,2,-494.53
92,2,-494.05
93,2,-494.35
94,2,-494.4
95,2,-494.48
96,2,-494.27
97,2,-494.15
98,2,-494.25
99,2,-494.42
0,4,3.91
1,4,16.15
2,4,16.48
3,4,16.27
4,4,16.69
5,4,16.58
6,4,16.9
7,4,17.37
8,4,17.5
9,4,17.2
10,4,18.16
11,4,18.47
12,4,17.82
13,4,18.05
14,4,19.0
15,4,18.73
16,4,19.6
17,4,19.42
18,4,19.94
19,4,20.45
20,4,19.57
21,4,20.73
22,4,20.93
23,4,20.98
24,4,20.54
25,4,21.35
26,4,20.68
27,4,21.51
28,4,22.04
29,4,22.28
30,4,21.58
31,4,21.55
32,4,22.99
33,4,22.83
34,4,22.71
35,4,22.78
36,4,23.64
37,4,23.51
38,4,24.01
39,4,23.28
40,4,23.44
41,4,23.04
42,4,24.41
43,4,24.35
44,4,24.14
45,4,24.0
46,4,24.78
47,4,23.97
48,4,24.63
49,4,25.36
50,4,25.57
51,4,25.16
52,4,25.54
53,4,25.96
54,4,28.05
55,4,27.32
56,4,27.42
57,4,27.62
58,4,28.47
59,4,28.02
60,4,28.43
61,4,28.99
62,4,29.01
63,4,29.42
64,4,30.72
65,4,30.32
66,4,30.69
67,4,30.99
68,4,31.04
69,4,31.95
70,4,31.86
71,4,32.64
72,4,32.71
73,4,33.25
74,4,34.54
75,4,34.95
76,4,36.21
77,4,36.24
78,4,37.13
79,4,37.42
80,4,38.27
81,4,38.74
82,4,39.48
83,4,41.03
84,4,41.49
85,4,42.55
86,4,43.32
87,4,43.6
88,4,42.02
89,4,41.89
90,4,40.57
91,4,39.42
92,4,39.31
93,4,38.43
94,4,37.3
95,4,35.95
96,4,35.85
97,4,35.36
98,4,34.36
99,4,34.05
