frame,class,snr_a_db
0,4,20.13
1,4,23.53
2,4,24.25
3,4,23.83
4,4,23.86
5,4,23.84
6,4,23.82
7,4,24.65
8,4,23.74
9,4,24.75
10,4,24.42
11,4,24.3
12,4,25.0
13,4,24.98
14,4,24.73
15,4,25.52
16,4,26.07
17,4,26.11
18,4,26.03
19,4,26.85
20,4,26.7
21,4,27.03
22,4,26.68
23,4,27.47
24,4,27.8
25,4,27.71
26,4,28.25
27,4,28.32
28,4,28.53
29,4,28.38
30,4,28.93
31,4,29.87
32,4,28.97
33,4,29.46
34,4,29.96
35,4,30.56
36,4,30.47
37,4,30.05
38,4,30.95
39,4,31.43
40,4,32.6
41,4,32.16
42,4,32.24
43,4,32.25
44,4,32.79
45,4,32.95
46,4,33.44
47,4,34.46
48,4,34.07
49,4,34.95
50,4,35.44
51,4,35.92
52,4,36.75
53,4,37.91
54,4,38.07
55,4,37.85
56,4,38.77
57,4,40.36
58,4,39.98
59,4,41.38
60,4,42.84
61,4,43.82
62,4,44.64
63,4,47.1
64,4,48.52
65,4,49.93
66,4,49.55
67,4,48.11
68,4,45.83
69,4,44.19
70,4,43.63
71,4,42.07
72,4,41.36
73,4,40.33
74,4,40.11
75,4,38.63
76,4,38.29
77,4,37.74
78,4,36.33
79,4,37.06
80,4,35.28
81,4,35.93
82,4,35.04
83,4,34.58
84,4,33.73
85,4,33.47
86,4,33.47
87,4,32.37
88,4,32.25
89,4,31.91
90,4,32.92
91,4,31.48
92,4,31.86
93,4,30.42
94,4,30.76
95,4,30.03
96,4,29.52
97,4,29.83
98,4,29.89
99,4,28.86
0,2,14.62
1,2,20.15
2,2,21.28
3,2,22.55
4,2,22.94
5,2,21.23
6,2,-495.02
7,2,-494.81
8,2,-495.38
9,2,-495.18
10,2,24.84
11,2,28.0
12,2,29.09
13,2,29.29
14,2,29.87
15,2,25.89
16,2,-494.89
17,2,-495.21
18,2,-495.25
19,2,-494.92
20,2,31.67
21,2,33.33
22,2,33.77
23,2,34.24
24,2,34.92
25,2,26.49
26,2,-495.16
27,2,-495.08
28,2,-495.26
29,2,13.63
30,2,35.76
31,2,36.32
32,2,35.77
33,2,35.86
34,2,35.26
35,2,9.27
36,2,-494.96
37,2,-494.97
38,2,-495.04
39,2,18.4
40,2,22.75
41,2,16.8
42,2,26.81
43,2,32.26
44,2,34.1
45,2,-495.03
46,2,-494.98
47,2,-495.03
48,2,-495.47
49,2,36.93
50,2,39.64
51,2,34.95
52,2,29.95
53,2,39.79
54,2,40.87
55,2,-495.22
56,2,-495.05
57,2,-494.72
58,2,-495.21
59,2,45.89
60,2,43.93
61,2,48.65
62,2,50.96
63,2,48.92
64,2,46.71
65,2,-494.95
66,2,-495.27
67,2,-495.01
68,2,-495.57
69,2,49.38
70,2,45.27
71,2,46.88
72,2,47.77
73,2,41.97
74,2,27.02
75,2,-495.63
76,2,-495.03
77,2,-495.05
78,2,-164.0
79,2,30.08
80,2,37.47
81,2,41.03
82,2,41.89
83,2,41.98
84,2,32.84
85,2,-495.17
86,2,-494.97
87,2,-495.27
88,2,-6.18
89,2,21.55
90,2,17.5
91,2,25.75
92,2,30.09
93,2,31.93
94,2,22.36
95,2,-495.03
96,2,-495.08
97,2,-494.87
98,2,12.95
99,2,35.47
