frame,class,snr_a_db
0,4,-514.84
1,4,-15.17
2,4,-9.18
3,4,-8.67
4,4,-8.9
5,4,-8.67
6,4,-8.87
7,4,-8.51
8,4,-9.02
9,4,-8.18
10,4,-8.64
11,4,-8.14
12,4,-7.77
13,4,-9.07
14,4,-8.07
15,4,-7.74
16,4,-7.77
17,4,-8.63
18,4,-8.59
19,4,-8.02
20,4,-8.14
21,4,-8.14
22,4,-7.84
23,4,-8.29
24,4,-7.74
25,4,-7.54
26,4,-7.26
27,4,-7.5
28,4,-6.96
29,4,-6.61
30,4,-7.04
31,4,-6.71
32,4,-6.29
33,4,-5.1
34,4,-4.93
35,4,-5.43
36,4,-5.03
37,4,-3.88
38,4,-3.63
39,4,-3.38
40,4,-3.13
41,4,-2.77
42,4,-2.3
43,4,-2.26
44,4,-1.73
45,4,-1.02
46,4,-0.32
47,4,-0.53
48,4,0.74
49,4,-0.13
50,4,1.57
51,4,1.38
52,4,0.9
53,4,2.46
54,4,1.87
55,4,2.02
56,4,2.73
57,4,2.81
58,4,3.34
59,4,3.61
60,4,4.85
61,4,5.16
62,4,5.67
63,4,6.2
64,4,8.05
65,4,7.09
66,4,7.3
67,4,8.13
68,4,8.25
69,4,9.72
70,4,10.1
71,4,10.83
72,4,11.34
73,4,11.25
74,4,12.98
75,4,13.16
76,4,12.57
77,4,13.42
78,4,13.43
79,4,12.31
80,4,13.06
81,4,11.65
82,4,10.63
83,4,10.28
84,4,10.39
85,4,9.4
86,4,8.73
87,4,8.86
88,4,7.54
89,4,7.16
90,4,5.78
91,4,6.33
92,4,5.53
93,4,4.77
94,4,4.13
95,4,3.7
96,4,2.74
97,4,3.34
98,4,2.67
99,4,2.85
