frame,class,snr_a_db
0,4,-496.38
1,4,-496.36
2,4,-496.28
3,4,-496.43
4,4,-496.03
5,4,-496.21
6,4,-496.18
7,4,-496.18
8,4,-496.49
9,4,-496.35
10,4,-496.54
11,4,-496.18
12,4,-496.34
13,4,-496.3
14,4,-496.31
15,4,-496.3
16,4,-496.16
17,4,-495.88
18,4,-496.44
19,4,-496.23
20,4,-496.1
21,4,-496.58
22,4,-496.16
23,4,-496.35
24,4,-496.41
25,4,-496.32
26,4,-496.12
27,4,-496.37
28,4,-496.66
29,4,-496.06
30,4,-496.15
31,4,-496.52
32,4,-496.6
33,4,-496.06
34,4,-496.11
35,4,-496.4
36,4,-98.96
37,4,25.4
38,4,25.6
39,4,25.94
40,4,26.55
41,4,27.08
42,4,27.58
43,4,28.14
44,4,28.53
45,4,29.21
46,4,29.23
47,4,29.6
48,4,30.62
49,4,30.95
50,4,30.99
51,4,31.71
52,4,31.93
53,4,32.86
54,4,33.51
55,4,33.6
56,4,34.29
57,4,34.04
58,4,34.87
59,4,33.9
60,4,33.84
61,4,33.92
62,4,33.91
63,4,32.77
64,4,32.61
65,4,31.78
66,4,31.36
67,4,30.77
68,4,30.77
69,4,30.21
70,4,29.79
71,4,28.51
72,4,29.41
73,4,28.42
74,4,26.72
75,4,27.2
76,4,25.83
77,4,26.27
78,4,25.75
79,4,26.51
80,4,25.46
81,4,25.54
82,4,24.53
83,4,24.41
84,4,23.95
85,4,23.52
86,4,23.38
87,4,22.68
88,4,22.02
89,4,22.3
90,4,21.84
91,4,21.53
92,4,21.38
93,4,21.54
94,4,20.81
95,4,20.83
96,4,21.36
97,4,20.91
98,4,21.04
99,4,21.52
