frame,class,snr_a_db
0,0,-517.26
1,0,-517.41
2,0,26.18
3,0,27.49
4,0,27.63
5,0,28.08
6,0,27.92
7,0,28.18
8,0,28.16
9,0,28.33
10,0,28.23
11,0,28.46
12,0,28.6
13,0,29.05
14,0,29.01
15,0,28.89
16,0,29.2
17,0,28.94
18,0,29.7
19,0,29.24
20,0,29.56
21,0,29.72
22,0,29.65
23,0,30.14
24,0,30.61
25,0,30.62
26,0,30.79
27,0,30.75
28,0,30.27
29,0,30.57
30,0,30.66
31,0,30.76
32,0,30.71
33,0,30.94
34,0,31.41
35,0,31.44
36,0,31.57
37,0,31.78
38,0,32.1
39,0,32.22
40,0,32.56
41,0,32.24
42,0,32.65
43,0,32.48
44,0,32.92
45,0,33.13
46,0,33.48
47,0,33.57
48,0,34.5
49,0,34.78
50,0,34.96
51,0,34.98
52,0,35.34
53,0,36.13
54,0,37.03
55,0,37.62
56,0,38.03
57,0,38.55
58,0,38.63
59,0,39.04
60,0,38.29
61,0,37.81
62,0,37.43
63,0,37.17
64,0,37.53
65,0,36.6
66,0,36.75
67,0,36.9
68,0,36.65
69,0,35.69
70,0,35.65
71,0,35.16
72,0,34.87
73,0,34.27
74,0,34.09
75,0,33.92
76,0,33.8
77,0,33.54
78,0,33.22
79,0,33.23
80,0,32.81
81,0,32.28
82,0,32.22
83,0,32.3
84,0,31.94
85,0,31.47
86,0,31.43
87,0,31.77
88,0,31.62
89,0,31.67
90,0,31.49
91,0,31.45
92,0,31.17
93,0,31.05
94,0,30.91
95,0,30.69
96,0,30.57
97,0,30.45
98,0,30.17
99,0,30.12
