frame,class,snr_a_db
0,4,-33.24
1,4,-5.8
2,4,-5.76
3,4,-5.36
4,4,-4.85
5,4,-5.31
6,4,-4.54
7,4,-5.16
8,4,-3.89
9,4,-4.41
10,4,-5.0
11,4,-3.71
12,4,-3.98
13,4,-4.16
14,4,-3.74
15,4,-3.08
16,4,-3.12
17,4,-2.38
18,4,-2.87
19,4,-2.09
20,4,-2.24
21,4,-2.53
22,4,-2.05
23,4,-1.3
24,4,-1.2
25,4,-0.93
26,4,-0.92
27,4,-0.26
28,4,-0.92
29,4,-0.35
30,4,-0.29
31,4,-0.3
32,4,0.45
33,4,0.91
34,4,0.71
35,4,0.76
36,4,1.29
37,4,1.26
38,4,1.93
39,4,1.97
40,4,1.3
41,4,1.7
42,4,2.55
43,4,2.98
44,4,3.13
45,4,2.85
46,4,2.9
47,4,3.01
48,4,2.97
49,4,3.59
50,4,3.91
51,4,3.03
52,4,4.64
53,4,3.42
54,4,4.44
55,4,3.67
56,4,4.33
57,4,4.27
58,4,4.54
59,4,5.15
60,4,4.99
61,4,5.18
62,4,6.3
63,4,5.66
64,4,6.92
65,4,6.62
66,4,6.92
67,4,6.64
68,4,6.66
69,4,7.65
70,4,7.5
71,4,7.57
72,4,7.85
73,4,7.38
74,4,8.21
75,4,7.64
76,4,7.77
77,4,7.68
78,4,7.9
79,4,8.07
80,4,8.22
81,4,8.56
82,4,9.15
83,4,7.87
84,4,7.87
85,4,7.95
86,4,8.39
87,4,8.07
88,4,8.21
89,4,8.47
90,4,8.45
91,4,8.68
92,4,7.69
93,4,8.5
94,4,7.54
95,4,7.79
96,4,7.36
97,4,7.5
98,4,7.21
99,4,5.9
