frame,class,snr_a_db
0,5,22.47
1,5,19.73
2,5,16.64
3,5,19.27
4,5,21.44
5,5,28.27
6,5,22.26
7,5,23.19
8,5,22.93
9,5,30.65
10,5,28.69
11,5,24.95
12,5,26.05
13,5,24.51
14,5,33.83
15,5,27.1
16,5,27.15
17,5,25.89
18,5,32.35
19,5,30.63
20,5,23.97
21,5,25.26
22,5,21.49
23,5,30.76
24,5,23.68
25,5,19.43
26,5,18.13
27,5,24.78
28,5,24.01
29,5,21.32
30,5,23.59
31,5,22.57
32,5,33.61
33,5,29.6
34,5,28.72
35,5,29.37
36,5,34.56
37,5,35.41
38,5,28.82
39,5,28.93
40,5,27.45
41,5,35.72
42,5,31.31
43,5,28.08
44,5,28.68
45,5,31.66
46,5,35.61
47,5,28.06
48,5,28.61
49,5,27.88
50,5,35.6
51,5,32.52
52,5,27.49
53,5,28.62
54,5,29.66
55,5,36.09
56,5,29.45
57,5,28.36
58,5,27.82
59,5,35.14
60,5,33.07
61,5,27.39
62,5,29.15
63,5,25.89
64,5,36.51
65,5,29.8
66,5,28.18
67,5,28.85
68,5,34.14
69,5,34.47
70,5,27.59
71,5,28.73
72,5,27.04
73,5,35.97
74,5,31.43
75,5,28.55
76,5,28.18
77,5,33.19
78,5,34.8
79,5,28.18
80,5,29.14
81,5,27.07
82,5,35.86
83,5,31.36
84,5,27.98
85,5,29.05
86,5,30.66
87,5,35.87
88,5,28.72
89,5,28.83
90,5,28.16
91,5,35.24
92,5,32.86
93,5,27.61
94,5,28.82
95,5,29.65
96,5,35.71
97,5,29.4
98,5,28.68
99,5,27.93
0,4,-495.48
1,4,7.6
2,4,11.0
3,4,10.11
4,4,10.13
5,4,10.32
6,4,10.81
7,4,10.67
8,4,10.45
9,4,10.86
10,4,10.96
11,4,11.03
12,4,10.98
13,4,11.59
14,4,10.69
15,4,11.21
16,4,11.87
17,4,11.92
18,4,11.79
19,4,11.27
20,4,11.23
21,4,11.22
22,4,11.1
23,4,11.44
24,4,12.78
25,4,12.47
26,4,12.17
27,4,13.3
28,4,12.88
29,4,13.52
30,4,13.37
31,4,13.62
32,4,14.08
33,4,13.84
34,4,14.33
35,4,15.02
36,4,15.13
37,4,15.87
38,4,15.51
39,4,16.32
40,4,18.09
41,4,18.16
42,4,18.41
43,4,19.19
44,4,19.01
45,4,19.76
46,4,19.99
47,4,20.7
48,4,21.83
49,4,22.18
50,4,21.97
51,4,21.34
52,4,22.39
53,4,23.04
54,4,23.83
55,4,24.9
56,4,25.75
57,4,26.1
58,4,26.61
59,4,27.44
60,4,29.49
61,4,29.65
62,4,31.06
63,4,31.63
64,4,33.67
65,4,35.28
66,4,36.54
67,4,38.27
68,4,39.56
69,4,38.19
70,4,35.96
71,4,34.49
72,4,33.36
73,4,31.65
74,4,30.57
75,4,29.92
76,4,28.33
77,4,27.47
78,4,26.7
79,4,25.89
80,4,26.52
81,4,24.52
82,4,24.35
83,4,23.08
84,4,22.55
85,4,21.77
86,4,22.36
87,4,21.56
88,4,21.37
89,4,20.45
90,4,21.22
91,4,20.43
92,4,19.08
93,4,19.22
94,4,18.98
95,4,18.19
96,4,17.23
97,4,17.6
98,4,16.47
99,4,15.73
