frame,class,snr_a_db
0,5,10.34
1,5,5.59
2,5,2.43
3,5,4.17
4,5,0.28
5,5,12.32
6,5,4.59
7,5,4.63
8,5,3.65
9,5,7.38
10,5,9.15
11,5,1.63
12,5,2.45
13,5,-0.41
14,5,5.88
15,5,2.65
16,5,-2.23
17,5,-4.32
18,5,-8.82
19,5,3.27
20,5,-1.3
21,5,-1.69
22,5,0.42
23,5,4.78
24,5,10.81
25,5,4.02
26,5,6.2
27,5,6.05
28,5,13.13
29,5,11.93
30,5,7.09
31,5,8.59
32,5,5.33
33,5,14.22
34,5,8.4
35,5,5.14
36,5,3.65
37,5,3.94
38,5,7.42
39,5,1.66
40,5,2.36
41,5,3.59
42,5,12.01
43,5,11.1
44,5,4.65
45,5,6.29
46,5,4.09
47,5,13.71
48,5,8.71
49,5,4.99
50,5,6.37
51,5,3.04
52,5,13.75
53,5,6.6
54,5,5.85
55,5,5.55
56,5,10.24
57,5,12.41
58,5,5.01
59,5,6.4
60,5,4.73
61,5,12.16
62,5,10.51
63,5,4.78
64,5,6.17
65,5,3.32
66,5,13.24
67,5,8.33
68,5,4.9
69,5,6.4
70,5,7.68
71,5,13.4
72,5,5.67
73,5,6.08
74,5,5.17
75,5,12.04
76,5,11.29
77,5,4.33
78,5,6.07
79,5,4.06
80,5,13.42
81,5,8.64
82,5,5.33
83,5,6.07
84,5,5.16
85,5,13.69
86,5,6.2
87,5,5.91
88,5,5.57
89,5,10.39
90,5,12.16
91,5,4.87
92,5,6.56
93,5,4.15
94,5,12.58
95,5,10.03
96,5,4.65
97,5,6.64
98,5,2.9
99,5,13.58
0,4,-9.11
1,4,-3.81
2,4,-4.09
3,4,-3.54
4,4,-3.28
5,4,-3.21
6,4,-3.71
7,4,-2.86
8,4,-2.91
9,4,-2.5
10,4,-3.17
11,4,-2.59
12,4,-2.77
13,4,-2.08
14,4,-2.59
15,4,-2.24
16,4,-1.92
17,4,-2.56
18,4,-1.93
19,4,-1.57
20,4,-1.64
21,4,-1.56
22,4,-0.86
23,4,-1.31
24,4,-1.19
25,4,-1.3
26,4,-1.14
27,4,-0.96
28,4,-0.26
29,4,-0.74
30,4,-0.67
31,4,-0.25
32,4,-0.44
33,4,0.14
34,4,-0.02
35,4,0.19
36,4,-0.88
37,4,-0.22
38,4,0.05
39,4,0.1
40,4,0.22
41,4,0.47
42,4,0.32
43,4,0.81
44,4,0.85
45,4,0.94
46,4,2.01
47,4,2.38
48,4,2.79
49,4,2.87
50,4,2.93
51,4,3.15
52,4,3.68
53,4,3.6
54,4,3.91
55,4,3.94
56,4,4.86
57,4,4.75
58,4,4.55
59,4,6.23
60,4,5.71
61,4,6.21
62,4,6.5
63,4,7.34
64,4,6.51
65,4,7.18
66,4,7.7
67,4,8.89
68,4,8.29
69,4,9.53
70,4,9.87
71,4,10.91
72,4,11.33
73,4,11.99
74,4,11.88
75,4,12.72
76,4,13.16
77,4,12.98
78,4,13.56
79,4,14.17
80,4,14.37
81,4,14.61
82,4,14.9
83,4,14.52
84,4,14.36
85,4,14.14
86,4,12.98
87,4,12.69
88,4,11.36
89,4,11.55
90,4,11.35
91,4,10.52
92,4,10.56
93,4,8.57
94,4,8.75
95,4,7.67
96,4,8.39
97,4,7.96
98,4,6.43
99,4,6.36
