frame,class,snr_a_db
0,5,27.84
1,5,24.49
2,5,20.24
3,5,21.34
4,5,24.61
5,5,28.22
6,5,21.18
7,5,22.45
8,5,20.65
9,5,28.78
10,5,24.43
11,5,22.23
12,5,21.71
13,5,25.74
14,5,28.01
15,5,21.5
16,5,21.92
17,5,20.47
18,5,29.29
19,5,23.69
20,5,22.06
21,5,21.75
22,5,27.22
23,5,27.12
24,5,21.88
25,5,22.64
26,5,19.74
27,5,29.68
28,5,23.14
29,5,21.79
30,5,22.04
31,5,27.7
32,5,25.98
33,5,21.65
34,5,22.54
35,5,23.02
36,5,29.01
37,5,23.03
38,5,22.43
39,5,20.89
40,5,28.14
41,5,26.11
42,5,21.15
43,5,22.38
44,5,24.7
45,5,28.63
46,5,21.66
47,5,21.99
48,5,20.7
49,5,28.65
50,5,25.46
51,5,21.84
52,5,21.69
53,5,25.26
54,5,28.3
55,5,21.57
56,5,22.25
57,5,20.76
58,5,29.09
59,5,24.17
60,5,22.26
61,5,21.79
62,5,26.47
63,5,27.7
64,5,21.28
65,5,22.05
66,5,20.48
67,5,29.16
68,5,23.44
69,5,22.05
70,5,22.05
71,5,27.88
72,5,26.36
73,5,21.81
74,5,22.46
75,5,18.96
76,5,29.32
77,5,22.82
78,5,22.16
79,5,21.56
80,5,28.13
81,5,25.92
82,5,21.22
83,5,22.22
84,5,24.1
85,5,28.69
86,5,22.93
87,5,22.35
88,5,20.82
89,5,28.0
90,5,25.86
91,5,21.49
92,5,21.84
93,5,24.95
94,5,28.52
95,5,21.41
96,5,22.47
97,5,20.6
98,5,28.52
99,5,24.56
