frame,class,snr_a_db
0,4,1.25
1,4,4.38
2,4,4.2
3,4,4.23
4,4,5.31
5,4,4.71
6,4,5.42
7,4,5.27
8,4,5.57
9,4,4.92
10,4,5.37
11,4,6.14
12,4,5.51
13,4,6.0
14,4,6.37
15,4,6.87
16,4,7.26
17,4,7.75
18,4,7.86
19,4,8.52
20,4,8.97
21,4,9.75
22,4,9.25
23,4,10.0
24,4,9.82
25,4,10.37
26,4,10.64
27,4,11.17
28,4,11.56
29,4,11.79
30,4,12.32
31,4,12.48
32,4,13.44
33,4,13.84
34,4,14.53
35,4,15.35
36,4,15.49
37,4,15.97
38,4,17.1
39,4,17.92
40,4,18.39
41,4,19.53
42,4,19.44
43,4,18.94
44,4,19.71
45,4,19.74
46,4,18.98
47,4,19.03
48,4,19.85
49,4,18.58
50,4,18.44
51,4,17.7
52,4,15.93
53,4,15.59
54,4,15.48
55,4,14.83
56,4,14.69
57,4,13.43
58,4,12.92
59,4,13.08
60,4,12.63
61,4,12.4
62,4,11.37
63,4,10.94
64,4,10.52
65,4,10.65
66,4,10.22
67,4,10.37
68,4,9.52
69,4,9.15
70,4,8.61
71,4,8.23
72,4,8.01
73,4,7.66
74,4,6.78
75,4,6.1
76,4,5.85
77,4,6.55
78,4,5.64
79,4,5.71
80,4,5.42
81,4,5.63
82,4,4.64
83,4,5.21
84,4,5.15
85,4,5.3
86,4,4.73
87,4,4.35
88,4,4.49
89,4,3.65
90,4,3.68
91,4,4.08
92,4,3.94
93,4,2.94
94,4,2.72
95,4,2.47
96,4,2.33
97,4,2.09
98,4,2.07
99,4,1.91
0,4,4.96
1,4,7.05
2,4,7.26
3,4,8.03
4,4,8.11
5,4,9.06
6,4,8.58
7,4,8.58
8,4,8.98
9,4,9.13
10,4,9.85
11,4,10.11
12,4,9.32
13,4,9.87
14,4,9.88
15,4,10.01
16,4,10.6
17,4,9.83
18,4,11.15
19,4,10.88
20,4,11.67
21,4,11.88
22,4,12.08
23,4,13.09
24,4,12.9
25,4,12.84
26,4,13.45
27,4,14.23
28,4,14.53
29,4,14.65
30,4,14.79
31,4,14.46
32,4,15.31
33,4,16.08
34,4,16.32
35,4,17.05
36,4,17.77
37,4,18.2
38,4,18.62
39,4,19.82
40,4,19.54
41,4,20.66
42,4,21.72
43,4,22.85
44,4,23.02
45,4,23.85
46,4,24.97
47,4,26.11
48,4,26.49
49,4,27.36
50,4,26.67
51,4,25.74
52,4,24.89
53,4,23.71
54,4,23.38
55,4,22.13
56,4,20.93
57,4,20.33
58,4,20.02
59,4,19.99
60,4,18.65
61,4,18.27
62,4,17.3
63,4,16.23
64,4,16.76
65,4,16.3
66,4,16.21
67,4,15.51
68,4,14.56
69,4,14.81
70,4,13.93
71,4,13.59
72,4,13.64
73,4,13.43
74,4,12.74
75,4,12.65
76,4,12.08
77,4,12.33
78,4,11.63
79,4,12.14
80,4,10.95
81,4,10.58
82,4,10.93
83,4,10.51
84,4,10.38
85,4,10.58
86,4,9.34
87,4,9.21
88,4,9.3
89,4,9.09
90,4,8.49
91,4,9.1
92,4,8.81
93,4,8.13
94,4,7.6
95,4,7.86
96,4,7.5
97,4,7.34
98,4,7.33
99,4,7.52
0,4,-511.8
1,4,-9.93
2,4,-8.25
3,4,-7.99
4,4,-8.13
5,4,-7.44
6,4,-7.51
7,4,-7.61
8,4,-7.67
9,4,-7.03
10,4,-7.71
11,4,-6.58
12,4,-6.58
13,4,-6.48
14,4,-6.1
15,4,-6.0
16,4,-6.0
17,4,-5.46
18,4,-5.3
19,4,-4.56
20,4,-3.31
21,4,-2.57
22,4,-2.77
23,4,-2.65
24,4,-1.51
25,4,-1.22
26,4,-0.1
27,4,-0.2
28,4,0.74
29,4,0.8
30,4,1.55
31,4,1.45
32,4,2.01
33,4,1.64
34,4,2.44
35,4,3.36
36,4,4.14
37,4,3.87
38,4,4.83
39,4,6.73
40,4,7.04
41,4,7.98
42,4,8.29
43,4,9.52
44,4,10.08
45,4,11.45
46,4,12.41
47,4,13.36
48,4,15.93
49,4,16.25
50,4,17.93
51,4,17.18
52,4,16.37
53,4,16.41
54,4,14.66
55,4,12.68
56,4,11.31
57,4,9.88
58,4,9.89
59,4,9.3
60,4,8.08
61,4,7.42
62,4,6.4
63,4,5.3
64,4,5.21
65,4,4.67
66,4,3.55
67,4,2.93
68,4,2.56
69,4,2.84
70,4,1.71
71,4,2.3
72,4,1.45
73,4,1.71
74,4,-0.25
75,4,-0.75
76,4,-0.48
77,4,-1.15
78,4,-1.92
79,4,-1.69
80,4,-3.1
81,4,-3.34
82,4,-3.52
83,4,-4.48
84,4,-4.52
85,4,-5.7
86,4,-5.53
87,4,-5.48
88,4,-5.93
89,4,-6.37
90,4,-6.53
91,4,-6.17
92,4,-6.34
93,4,-7.24
94,4,-7.84
95,4,-7.22
96,4,-6.72
97,4,-7.55
98,4,-7.8
99,4,-7.62
0,0,-511.8
1,0,-511.83
2,0,-512.0
3,0,-511.75
4,0,-511.74
5,0,-511.84
6,0,-511.66
7,0,-511.72
8,0,-511.78
9,0,-511.83
10,0,-512.1
11,0,-511.48
12,0,-511.74
13,0,-511.73
14,0,-511.68
15,0,-511.66
16,0,-511.88
17,0,-511.77
18,0,-511.96
19,0,-511.82
20,0,-511.77
21,0,-511.63
22,0,-511.78
23,0,-511.74
24,0,-511.8
25,0,-511.92
26,0,-511.72
27,0,-511.57
28,0,-511.71
29,0,-511.92
30,0,-511.87
31,0,-511.91
32,0,-511.81
33,0,-511.91
34,0,-511.9
35,0,-511.42
36,0,-511.58
37,0,-511.97
38,0,-511.7
39,0,38.71
40,0,41.99
41,0,42.31
42,0,42.32
43,0,42.9
44,0,43.03
45,0,43.34
46,0,43.38
47,0,43.9
48,0,44.79
49,0,45.02
50,0,45.47
51,0,45.57
52,0,45.72
53,0,46.42
54,0,46.92
55,0,46.89
56,0,47.02
57,0,46.86
58,0,46.88
59,0,47.33
60,0,46.97
61,0,46.82
62,0,46.59
63,0,46.27
64,0,46.08
65,0,45.65
66,0,45.6
67,0,45.24
68,0,44.52
69,0,44.53
70,0,43.46
71,0,40.79
72,0,-511.56
73,0,-511.61
74,0,-512.1
75,0,-511.92
76,0,-511.67
77,0,-511.79
78,0,-511.88
79,0,-511.52
80,0,-512.04
81,0,-511.8
82,0,-511.69
83,0,-511.47
84,0,-511.62
85,0,-511.88
86,0,-511.55
87,0,-511.84
88,0,-511.76
89,0,-511.8
90,0,-511.88
91,0,-511.66
92,0,-511.54
93,0,-511.95
94,0,-512.02
95,0,-511.94
96,0,-511.96
97,0,-511.75
98,0,-511.8
99,0,-511.46
0,2,-511.8
1,2,-511.83
2,2,-512.0
3,2,-511.75
4,2,-511.74
5,2,-511.84
6,2,-511.66
7,2,-511.72
8,2,-511.78
9,2,-511.83
10,2,-512.1
11,2,-511.48
12,2,-511.74
13,2,-511.73
14,2,-511.68
15,2,-511.66
16,2,-511.88
17,2,-511.77
18,2,-511.96
19,2,-511.82
20,2,-511.77
21,2,-511.63
22,2,-511.78
23,2,-511.74
24,2,-511.8
25,2,-511.92
26,2,-511.72
27,2,-511.57
28,2,-511.71
29,2,-511.92
30,2,-511.87
31,2,-511.91
32,2,-511.81
33,2,-511.91
34,2,-511.9
35,2,-511.42
36,2,-511.58
37,2,-511.97
38,2,-511.7
39,2,-511.66
40,2,-511.69
41,2,-511.62
42,2,-511.86
43,2,-511.57
